,name,rank,species,year
0,Cryptocentrum,genus,,1880
1,caespitosum,species,,2001
2,calcaratum,species,,1914
3,costaricense,species,,1912
4,dodsonii,species,,2001
5,dunstervilleorum,species,,1994
6,escobarii,species,,2001
7,flavum,species,,1913
8,gracilipes,species,,1923
9,gracillimum,species,,1925
10,hirtzii,species,,1993
11,hoppii,species,,1924
12,inaequisepalum,species,,1946
13,jamesonii,species,,1883
14,latifolium,species,,1923
15,brachypetalum,variety,latifolium,1953
16,lehmannii,species,,1958
17,longipetalum,species,,2001
18,longiscapum,species,,1977
19,minus,species,,1912
20,pergracile,species,,1924
21,peruvianum,species,,1946
22,dactylinum,subspecies,peruvianum,2001
23,minus,subspecies,peruvianum,2001
24,pseudobulbosum,species,,1946
25,roseans,species,,1953
26,silverstonei,species,,2001
27,spathaceum,species,,1993
28,standleyi,species,,1925
