,type
0,comment
1,story
2,comment
3,comment
4,story
5,comment
6,comment
7,story
8,story
9,comment
10,comment
11,comment
12,story
13,story
14,comment
15,comment
16,comment
17,comment
18,story
19,comment
20,comment
21,comment
22,story
23,comment
24,comment
25,comment
26,comment
27,comment
28,story
29,comment
30,comment
31,comment
32,comment
33,story
34,comment
35,comment
36,comment
37,comment
38,comment
39,comment
40,story
41,story
42,comment
43,comment
44,comment
45,comment
46,comment
47,story
48,story
49,comment
50,comment
51,comment
52,comment
53,story
54,comment
55,comment
56,comment
57,comment
58,comment
59,comment
60,comment
61,comment
