,name
0,survey.survey.all
1,survey.survey.user
2,survey.survey.survey.user
3,survey.survey.survey.manager
4,survey.question.all
5,survey.question.user
6,survey.question.survey.user
7,survey.question.survey.manager
8,survey.label.all
9,survey.label.user
10,survey.label.survey.user
11,survey.label.survey.manager
12,survey.user_input.all
13,survey.user_input.user
14,survey.user_input.survey.user
15,survey.user_input.survey.manager
16,survey.user_input_line.all
17,survey.user_input_line.user
18,survey.user_input_line.survey.user
19,survey.user_input_line.survey.manager
20,gamification.badge.survey.user
