,year
0,1999
1,1998
2,2001
3,1997
4,1996
5,1995
6,2001
7,1996
8,2001
9,1981
10,1998
11,2001
12,2000
13,2000
14,1996
15,2004
16,1996
17,2005
18,1994
19,2000
20,2001
21,1999
22,2001
23,2004
24,1980
25,1999
26,1992
27,2000
28,1997
29,1988
30,1998
31,2001
32,2006
33,1997
34,1981
35,2001
36,1998
37,1997
38,2001
39,2001
40,1999
41,1992
42,1997
43,2005
44,1997
45,1997
46,2001
47,2001
48,1996
49,2007
50,1998
51,1987
52,2000
53,1999
54,1999
55,2005
56,1996
57,1995
58,51
59,1994
60,2007
61,1998
62,1987
63,1986
64,2004
65,1997
66,1995
67,1997
68,2001
69,1998
70,2000
71,2001
72,1999
73,1999
74,2001
75,1991
76,2007
77,1991
78,1994
79,2001
80,2001
81,2000
82,1990
83,2000
84,2004
85,1977
86,1990
87,2004
88,2001
89,2001
90,2006
91,1994
92,2001
93,1999
94,2007
95,1993
96,1996
97,1993
98,1997
