,type
0,comment
1,comment
2,story
3,comment
4,comment
5,comment
6,comment
7,comment
8,comment
9,comment
10,story
11,comment
12,story
13,comment
14,comment
15,comment
16,comment
17,comment
18,comment
19,story
20,story
21,comment
22,comment
23,comment
24,comment
25,story
26,comment
27,comment
28,comment
29,comment
30,comment
31,comment
32,story
33,comment
34,comment
35,comment
36,comment
37,comment
38,comment
39,comment
40,comment
41,comment
42,comment
43,comment
44,comment
45,comment
46,comment
47,comment
48,comment
49,comment
50,comment
51,story
52,comment
53,comment
54,story
55,story
56,story
57,comment
58,comment
59,comment
60,comment
61,comment
