,type
0,STRING
1,STRING
2,LONG
3,STRING
4,ENUM
5,ENUM
6,LONG
7,STRING
8,STRING
9,LONG
10,LONG
11,LONG
12,DOUBLE
13,DOUBLE
14,LONG
15,DOUBLE
16,DOUBLE
17,DOUBLE
18,DOUBLE
19,DOUBLE
20,STRING
21,STRING
22,LONG
23,DOUBLE
24,DOUBLE
25,DOUBLE
26,DOUBLE
27,DOUBLE
28,DOUBLE
29,DOUBLE
30,DOUBLE
31,DOUBLE
32,DOUBLE
33,DOUBLE
34,DOUBLE
35,DOUBLE
36,DOUBLE
37,ENUM
38,ENUM
39,ENUM
40,STRING
41,ENUM
42,STRING
43,STRING
44,STRING
45,ENUM
46,STRING
47,LONG
48,ENUM
49,STRING
50,ENUM
51,STRING
52,STRING
53,LONG
54,STRING
55,ENUM
56,ENUM
57,DOUBLE
58,DOUBLE
59,DOUBLE
60,DOUBLE
61,DOUBLE
62,DOUBLE
63,DOUBLE
64,DOUBLE
65,DOUBLE
66,DOUBLE
