,type
0,comment
1,comment
2,comment
3,comment
4,comment
5,comment
6,comment
7,story
8,comment
9,comment
10,comment
11,comment
12,comment
13,story
14,comment
15,comment
16,comment
17,comment
18,comment
19,comment
20,comment
21,comment
22,comment
23,comment
24,comment
25,comment
26,story
27,comment
28,comment
29,comment
30,story
31,comment
32,comment
33,comment
34,comment
35,comment
36,comment
37,comment
38,comment
39,comment
40,comment
41,story
42,comment
43,comment
44,comment
45,comment
46,comment
47,comment
48,story
49,story
50,comment
51,comment
52,comment
53,comment
54,comment
55,comment
56,story
57,comment
58,comment
59,comment
60,story
61,comment
62,comment
63,comment
64,comment
65,comment
66,story
67,comment
68,comment
69,story
70,comment
71,comment
72,story
73,story
74,comment
75,comment
76,comment
77,comment
78,comment
79,comment
80,comment
81,comment
82,comment
83,comment
84,story
85,comment
86,comment
