,type
0,comment
1,comment
2,comment
3,comment
4,comment
5,comment
6,comment
7,comment
8,comment
9,story
10,comment
11,comment
12,comment
13,comment
14,comment
15,story
16,comment
17,comment
18,story
19,comment
20,comment
21,story
22,comment
23,comment
24,comment
25,comment
26,comment
27,comment
28,comment
29,comment
30,comment
31,comment
32,comment
33,comment
34,story
35,comment
36,comment
37,comment
38,story
39,comment
40,story
41,comment
42,comment
43,comment
44,comment
45,comment
46,comment
47,comment
48,story
49,comment
50,story
51,comment
52,comment
53,comment
54,comment
55,story
56,comment
57,comment
