,type
0,MD5
1,Base64Decoder
2,Base64Encoder
3,HexDecoder
4,HexDecoderState
5,HexEncoder
6,IMimeDecoder
7,IMimeEncoder
8,PassThroughDecoder
9,PassThroughEncoder
10,QEncodeMode
11,QEncoder
12,QuotedPrintableDecoder
13,QpDecoderState
14,QuotedPrintableEncoder
15,UUDecoder
16,UUDecoderState
17,UUEncoder
18,YDecoder
19,YDecoderState
20,YEncoder
21,BoundStream
22,ChainedStream
23,FilteredStream
24,IOOperation
25,ICancellableStream
26,MeasuringStream
27,MemoryBlockStream
28,ArmoredFromFilter
29,BestEncodingFilter
30,CharsetFilter
31,DecoderFilter
32,Dos2UnixFilter
33,EncoderFilter
34,IMimeFilter
35,MimeFilterBase
36,PassThroughFilter
37,TrailingWhitespaceFilter
38,Unix2DosFilter
39,RtfCompressedToRtf
40,FilterState
41,RtfCompressionMode
42,TnefAttachFlags
43,TnefAttachMethod
44,TnefAttributeLevel
45,TnefAttributeType
46,TnefAttributeTag
47,TnefComplianceMode
48,TnefComplianceStatus
49,TnefException
50,TnefNameId
51,TnefNameIdKind
52,TnefPart
53,TnefPropertyId
54,TnefPropertyReader
55,TnefPropertyTag
56,TnefPropertyType
57,TnefReader
58,TnefReaderStream
59,CharType
60,ByteExtensions
61,CharsetUtils
62,InvalidByteCountFallback
63,InvalidByteCountFallbackBuffer
64,Crc32
65,DateTokenFlags
66,DateToken
67,DateUtils
68,MimeUtils
69,PackedByteArray
70,ParseUtils
71,Rfc2047
72,Token
73,WordType
74,Word
75,StringBuilderExtensions
76,AttachmentCollection
77,BodyBuilder
78,ContentDisposition
79,ContentEncoding
80,ContentObject
81,ContentType
82,DomainList
83,EncodingConstraint
84,NewLineFormat
85,FormatOptions
86,GroupAddress
87,Header
88,ReceivedToken
89,ReceivedTokenValue
90,BrokenWord
91,HeaderId
92,HeaderNameAttribute
93,HeaderIdExtensions
94,HeaderList
95,HeaderListChangedAction
96,HeaderListChangedEventArgs
97,IContentObject
98,InternetAddress
99,InternetAddressList
100,MailboxAddress
101,MessageDispositionNotification
102,MessageIdList
103,MessagePart
104,MessagePartial
105,MimeEntity
106,MimeEntityConstructorInfo
107,MimeFormat
108,MimeIterator
109,MimeNode
110,MimeMessage
111,BoundaryType
112,Boundary
113,MimeParserState
114,MimeParser
115,MimePart
116,MimeTypes
117,Multipart
118,MultipartRelated
119,Parameter
120,EncodeMethod
121,ParameterList
122,NameValuePair
123,ParseException
124,ParserOptions
125,RfcComplianceMode
126,TextPart
