,type
0,AggregateRunListener
1,AggregateRunListener
2,AggregateRunListener
3,AggregateRunListener
4,AggregateRunListener
5,AggregateRunListener
6,AggregateRunListener
7,AggregateRunListener
8,AggregateRunListener
9,AggregateRunListener
10,AppDomainRunner
11,AppDomainRunner
12,AppDomainRunner
13,AppDomainRunner
14,AppDomainRunner
15,AppDomainRunner
16,AppDomainRunner
17,AppDomainRunner
18,AppDomainRunner
19,AppDomainRunner
20,AppDomainRunner
21,AppDomainRunner
22,AppDomainRunner
23,AssemblyInfo
24,AssemblyInfo
25,AssemblyInfo
26,AssemblyPath
27,AssemblyPath
28,AssemblyPath
29,AssemblyPath
30,AssemblyPath
31,AssemblyPathExtensions
32,AssemblyPathsExtensions
33,ContextInfo
34,ContextInfo
35,ContextInfo
36,ContextInfo
37,ContextInfo
38,CapturedOutput
39,EnumerableExtensions
40,InvokeOnce
41,InvokeOnce
42,ISpecificationRunListener
43,ISpecificationRunListener
44,ISpecificationRunListener
45,ISpecificationRunListener
46,ISpecificationRunListener
47,ISpecificationRunListener
48,ISpecificationRunListener
49,ISpecificationRunListener
50,ISpecificationRunListener
51,ISpecificationRunner
52,ISpecificationRunner
53,ISpecificationRunner
54,ISpecificationRunner
55,ISpecificationRunner
56,ISpecificationRunner
57,LongLivedMarshalByRefObject
58,Naming
59,Naming
60,Naming
61,Naming
62,Naming
63,NullMessageSink
64,NullMessageSink
65,RemoteRunListener
66,RemoteRunListener
67,RemoteRunListener
68,RemoteRunListener
69,RemoteRunListener
70,RemoteRunListener
71,RemoteRunListener
72,RemoteRunListener
73,RemoteRunListener
74,RemoteRunListener
75,RemoteRunListener
76,RemoteRunListener
77,RemoteRunnerDecorator
78,RemoteRunnerDecorator
79,RemoteRunnerDecorator
80,RemoteRunnerDecorator
81,RemoteRunnerDecorator
82,RemoteRunnerDecorator
83,RemoteRunnerDecorator
84,RemoteRunnerMessage
85,ExceptionResult
86,ExceptionResult
87,ExceptionResult
88,ExceptionResult
89,Result
90,Result
91,Result
92,Result
93,Result
94,Result
95,Result
96,Result
97,Result
98,Result
99,Result
100,Result
101,RunOptions
102,RunOptionsBuilder
103,RunOptionsBuilder
104,RunOptionsBuilder
105,RunOptionsBuilder
106,RunOptionsBuilder
107,RunOptionsExtensions
108,RunOptionsExtensions
109,RunOptionsExtensions
110,RunOptionsExtensions
111,RunOptionsExtensions
112,SpecificationInfo
113,SpecificationInfo
114,SpecificationInfo
115,TimingRunListener
116,TimingRunListener
117,TimingRunListener
118,TimingRunListener
119,TimingRunListener
120,TimingRunListener
121,TimingRunListener
122,TimingRunListener
123,TimingRunListener
124,TimingRunListener
125,TimingRunListener
126,TimingRunListener
127,TimingRunListener
128,TimerExtensions
129,XDocumentExtensions
