,class
0,org.apache.synapse.core.axis2.Axis2FlexibleMEPClient
1,org.apache.synapse.mediators.transform.FaultMediator
2,org.apache.synapse.mediators.GetPropertyFunction
3,org.apache.synapse.core.axis2.TimeoutHandler
4,org.apache.synapse.mediators.transform.XSLTMediator
5,org.apache.synapse.mediators.transform.HeaderMediator
6,org.apache.synapse.config.xml.PropertyMediatorFactory
7,org.apache.synapse.endpoints.AddressEndpoint
8,org.apache.synapse.config.xml.endpoints.AddressEndpointSerializer
9,org.apache.synapse.SynapseServer
10,org.apache.synapse.core.axis2.Axis2SynapseEnvironment
11,org.apache.synapse.core.SynapseEnvironment
12,org.apache.synapse.mediators.builtin.PropertyMediator
13,org.apache.synapse.config.xml.endpoints.AddressEndpointFactory
14,org.apache.synapse.core.axis2.Axis2MessageContext
15,org.apache.synapse.core.axis2.SynapseCallbackReceiver
16,org.apache.synapse.config.xml.ProxyServiceFactory
17,org.apache.synapse.config.xml.OutMediatorFactory
18,org.apache.synapse.config.xml.FaultMediatorFactory
19,org.apache.synapse.statistics.impl.SequenceStatisticsStack
20,org.apache.synapse.config.XMLToObjectMapper
21,org.apache.synapse.mediators.builtin.LogMediator
22,org.apache.synapse.config.xml.AnonymousListMediator
23,org.apache.synapse.registry.AbstractRegistry
24,org.apache.synapse.statistics.Statistics
25,org.apache.synapse.config.xml.endpoints.EndpointSerializer
26,org.apache.synapse.mediators.filters.OutMediator
27,org.apache.synapse.config.xml.DropMediatorFactory
28,org.apache.synapse.config.xml.AbstractMediatorSerializer
29,org.apache.synapse.core.axis2.AnonymousServiceFactory
30,org.apache.synapse.config.xml.endpoints.utils.WSDL20EndpointBuilder
