,type
0,comment
1,comment
2,comment
3,story
4,comment
5,comment
6,comment
7,comment
8,comment
9,comment
10,comment
11,comment
12,comment
13,comment
14,comment
15,comment
16,comment
17,comment
18,comment
19,comment
20,comment
21,story
22,story
23,story
24,comment
25,story
26,comment
27,comment
28,comment
29,comment
30,comment
31,comment
32,story
33,comment
34,comment
35,comment
36,comment
37,comment
38,comment
39,story
40,comment
41,comment
42,comment
43,comment
44,story
45,story
46,comment
47,comment
48,comment
49,comment
50,comment
51,story
52,comment
53,story
54,comment
55,comment
56,comment
57,comment
58,comment
59,story
60,comment
61,comment
62,story
63,comment
64,comment
65,comment
66,comment
67,comment
68,comment
69,comment
70,comment
71,comment
72,comment
73,story
74,comment
75,comment
76,comment
77,story
78,comment
79,story
80,comment
81,comment
82,comment
83,comment
84,comment
85,story
86,comment
87,comment
88,comment
89,comment
90,comment
91,comment
92,comment
93,comment
94,story
95,story
96,comment
97,comment
98,comment
99,comment
100,comment
101,comment
102,story
103,comment
104,comment
105,story
106,comment
107,comment
108,story
109,story
110,comment
111,comment
112,story
113,story
114,comment
115,comment
116,comment
117,comment
118,comment
119,comment
120,story
121,comment
122,story
123,comment
124,comment
125,comment
126,comment
127,comment
