,name
0,hr.expense.expense.user
1,hr.expense.expense.employee
2,hr.expense.line.user
3,hr.expense.line.employee
4,hr.expense.report.manager
5,product.product.hr.expense.user
6,product.template.hr.expense.user
7,product.uom.hr.expense.user
8,product.price.type.user
9,account.journal.user
10,account.journal.employee
11,account.invoice.user
12,account.invoice.line.user
13,account.ianalytic.journal.user
14,account.invoice.tax.user
15,account.period.user
16,account.fiscalyear.user
17,account.move.user
18,account.move.line.user
19,account.ianalytic.line.user
20,account.journal.period.manager
