,name,year
0,Jack Adams,1965
1,Charles Adams,1966
2,Gordie Howe,1966
3,James Norris,1966
4,John Kilpatrick,1967
5,Thomas Lockhart,1967
6,Walter Brown,1967
7,Bobby Hull,1968
8,Ed Jeremiah,1968
9,Eddie Shore,1969
10,Jim Hendy,1969
11,John B. Sollenberger,1970
12,Terry Sawchuk,1970
13,William Jennings,1970
14,Clarence Campbell,1971
15,Cooney Weiland,1971
16,James D. Norris,1971
17,John A. 'Snooks' Kelly,1971
18,Walter Bush,1972
19,Alex Delvecchio,1973
20,Charles L. Crovat,1973
21,Murray Murdoch,1973
22,Weston Adams,1973
23,Bill Chadwick,1974
24,Donald Clark,1974
25,Tommy Ivan,1974
26,Bruce Norris,1975
27,George Leader,1975
28,Stan Mikita,1975
29,John Bucyk,1976
30,John Mariucci,1976
31,Murray Armstrong,1976
32,Phil Esposito,1977
33,Tom Fitzgerald,1977
34,William Tutt,1977
35,William Wirtz,1977
36,Bobby Orr,1978
37,Bobby Clarke,1979
38,Ed Snider,1979
39,Fred Shero,1979
40,Charles M. Schulz,1980
41,Emile Francis,1981
42,Bill Torrey,1982
43,Art Ross,1983
44,John Ziegler,1983
45,Arthur Wirtz,1984
46,Jack Butterfield,1984
47,Jack Riley,1985
48,John MacInnes,1985
49,Frank Mathers,1986
50,Hoby Baker,1986
51,Bob Johnson,1987
52,Fred Cusick,1987
53,Keith Allen,1987
54,Bud Poile,1988
55,Dan Kelly,1988
56,Lou Nanne,1988
57,Lynn Patrick,1988
58,Len Ceglarski,1989
59,Mike Ilitch,1990
60,Rod Gilbert,1990
61,Al Arbour,1991
62,Art Berglund,1991
63,Lou Lamoriello,1991
64,Bruce McNall,1992
65,Frank Boucher,1992
66,Gil Stein,1992
67,Red Dutton,1992
68,Robert Ridder,1993
69,Wayne Gretzky,1993
70,Bob Fleming,1994
71,Brian Mullen,1994
72,Joe Mullen,1994
73,George Gund,1995
74,Ken Morrow,1995
75,Milt Schmidt,1995
76,Bill Cleary,1996
77,Pat LaFontaine,1996
78,Seymour H. Knox III,1996
79,John Mayasich,1997
80,Max McNab,1997
81,Neal Broten,1997
82,Peter Karmanos,1997
83,1998 U.S. Olympic Women's Hockey Team,1998
84,Harry Sinden,1998
85,Craig Patrick,1999
86,Lou Vairo,1999
87,Mario Lemieux,1999
88,David Poile,2000
89,Gary Bettman,2000
90,Scotty Bowman,2000
91,1960 U.S. Olympic Hockey Team,2001
92,Herb Brooks,2001
93,Larry Pleau,2001
94,Raymond Bourque,2002
95,Ron DeGregorio,2002
96,Willie O'Ree,2002
97,John Davidson,2003
98,Mike Emrick,2003
99,Ray Miron,2003
100,Glen Sonmor,2005
101,Marcel Dionne,2005
102,Red Berenson,2005
103,Reed Larson,2005
104,Steve Yzerman,2005
105,Stan Fischler,2006
106,Cammi Granato,2006
107,John Halligan,2006
108,Brian Leetch,2006
109,Brian Burke,2007
110,Phil Housley,2007
111,Ted Lindsay,2007
112,Bob Naegele,2007
113,Mark Messier,2008
114,Mike Richter,2008
115,Jim Devellano,2008
116,Dave Andrews,2009
117,Cam Neely,2009
118,Jack Parker,2009
119,Jerry York,2009
120,Mark Johnson,2010
121,Bob Pulford,2010
122,Tony Rossi,2010
123,Jeff Sauer,2010
