,class,description
0,CCActionTween,The method has 5 parameters. Parameters: duration' key' from' to' tweenAction
1,CCAffineTransform,The method has 7 parameters. Parameters: a' b' c' d' tx' ty' tz
2,CCDrawNode,The method has 7 parameters. Parameters: origin' control1' control2' destination' segments' lineWidth' color
3,CCDrawNode,The method has 6 parameters. Parameters: x' y' width' height' lineWidth' color
4,CCDrawNode,The method has 5 parameters. Parameters: from' to' lineWidth' color' lineCap
5,CCDrawNode,The method has 6 parameters. Parameters: verts' count' fillColor' borderWidth' borderColor' closePolygon
6,CCDrawNode,The method has 6 parameters. Parameters: verts' count' fillColor' borderWidth' borderColor' closePolygon
7,CCDrawNode,The method has 6 parameters. Parameters: origin' control' destination' segments' lineWidth' color
8,CCDrawNode,The method has 5 parameters. Parameters: from' to' radius' color' lineCap
9,CCDrawNode,The method has 5 parameters. Parameters: from' to' radius' color' lineCap
10,CCDrawNode,The method has 5 parameters. Parameters: pos' radius' startAngle' sweepAngle' color
11,CCLabel,The method has 6 parameters. Parameters: str' fntFile' dimensions' labelFormat' imageOffset' texture
12,CCLabel,The method has 5 parameters. Parameters: str' fntFile' dimensions' hAlignment' vAlignement
13,CCLabel,The method has 7 parameters. Parameters: str' fntFile' dimensions' hAlignment' vAlignment' imageOffset' texture
14,CCLabel,The method has 5 parameters. Parameters: str' fntFile' size' dimensions' labelFormat
15,CCLabel,The method has 7 parameters. Parameters: str' fntFile' size' dimensions' labelFormat' imageOffset' texture
16,CCLabel,The method has 5 parameters. Parameters: str' fntFile' size' alignment' imageOffset
17,CCLabel,The method has 6 parameters. Parameters: str' fntFile' size' alignment' imageOffset' texture
18,CCLabel,The method has 7 parameters. Parameters: str' fntFile' size' hAlignment' vAlignment' imageOffset' texture
19,CCLabel,The method has 7 parameters. Parameters: theString' fntFile' dimensions' hAlignment' vAlignment' imageOffset' texture
20,CCLabel,The method has 7 parameters. Parameters: theString' fntFile' fontSize' dimensions' labelFormat' imageOffset' texture
21,CCLabelAtlas,The method has 5 parameters. Parameters: label' texture' itemWidth' itemHeight' startCharMap
22,CCLabelAtlas,The method has 5 parameters. Parameters: label' charMapFile' itemWidth' itemHeight' startCharMap
23,CCMenuItemLabelAtlas,The method has 5 parameters. Parameters: value' charMapFile' itemWidth' itemHeight' startCharMap
24,CCMenuItemLabelAtlas,The method has 7 parameters. Parameters: value' charMapFile' itemWidth' itemHeight' startCharMap' updatable' target
25,CCMotionStreak,The method has 5 parameters. Parameters: fade' minSegIn' strokeIn' color' texture
26,CCMotionStreak,The method has 5 parameters. Parameters: fade' minSeg' stroke' color' path
27,CCOrbitCamera,The method has 7 parameters. Parameters: t' radius' deltaRadius' angleZ' deltaAngleZ' angleX' deltaAngleX
28,CCPoint,The method has 6 parameters. Parameters: A' B' C' D' S' T
29,CCRenderTexture,The method has 5 parameters. Parameters: contentSize' textureSizeInPixels' colorFormat' depthFormat' usage
30,CCRenderTexture,The method has 6 parameters. Parameters: r' g' b' a' depth' stencil
31,CCRipple3D,The method has 6 parameters. Parameters: duration' gridSize' position' radius' waves' amplitude
32,CCScheduler,The method has 6 parameters. Parameters: selector' target' interval' repeat' delay' paused
33,CCSpriteFrame,The method has 6 parameters. Parameters: contentSize' texture' textureRectInPxls' originalSizeInPxls' rotated' offsetInPxls
34,CCSpriteFrame,The method has 5 parameters. Parameters: contentSize' texture' textureRectInPxls' rotated' offsetInPxls
35,CCTextField,The method has 5 parameters. Parameters: text' fontName' fontSize' dimensions' hAlignment
36,CCTextField,The method has 6 parameters. Parameters: text' fontName' fontSize' dimensions' hAlignment' labelFormat
37,CCTextField,The method has 6 parameters. Parameters: text' fontName' fontSize' dimensions' hAlignment' vAlignment
38,CCTextField,The method has 7 parameters. Parameters: text' fontName' fontSize' dimensions' hAlignment' vAlignment' labelFormat
39,CCTexture2D,The method has 5 parameters. Parameters: pixelsWide' pixelsHigh' pixelFormat' premultipliedAlpha' mipMap
