,type
0,story
1,comment
2,comment
3,comment
4,comment
5,comment
6,comment
7,comment
8,story
9,comment
10,story
11,comment
12,comment
13,comment
14,story
15,comment
16,comment
17,comment
18,comment
19,comment
20,story
21,story
22,story
23,story
24,story
25,comment
26,comment
27,story
28,comment
29,comment
30,comment
31,story
32,comment
33,comment
34,comment
35,story
36,comment
37,comment
38,story
39,comment
40,comment
41,story
42,comment
43,comment
44,comment
45,comment
46,comment
47,comment
48,comment
49,comment
50,comment
51,comment
52,comment
53,comment
54,comment
55,story
56,comment
57,comment
58,comment
59,comment
60,comment
61,comment
62,comment
63,comment
64,comment
65,comment
66,story
67,comment
68,comment
69,comment
70,comment
71,comment
72,comment
73,comment
74,comment
75,comment
76,comment
77,comment
78,comment
79,story
80,comment
81,comment
82,story
83,comment
84,comment
