,name,rank,year
0,Hildebrandtiella,genus,1876
1,cameruniae,species,1896
2,cuspidans,species,1885
3,endotrichelloides,species,1876
4,guyanensis,species,1991
5,holstii,species,1894
6,longiseta,species,1891
7,orthostichella,species,1900
8,pachyclada,species,1880
9,pentagona,species,1900
10,perpinnata,species,1894
11,perseriata,species,1903
12,phleoides,species,2007
13,pulchroalaris,species,1924
14,robusta,species,1913
15,rotundifolia,species,1898
16,soulii,species,1921
17,subtetragona,species,1900
18,tetragona,species,1900
19,thomeana,species,1890
