,name,rank,species,year
0,Sarcophrynium,genus,,1902
1,adenocarpum,species,,1902
2,arnoldianum,species,,1903
3,baccatum,species,,1902
4,bisubulatum,species,,1902
5,brachystachys,species,,
6,brachystachyum,species,,1902
7,puberulifolium,variety,brachystachyum,1964
8,congolense,species,,1910
9,leiogonium,species,,1902
10,macrophyllum,species,,1936
11,macrostachyum,species,,1902
12,oxycarpum,species,,1902
13,prionogonium,species,,1902
14,puberulifolium,variety,prionogonium,
15,schweinfurthianum,species,,1950
16,puberulifolium,variety,schweinfurthianum,1964
17,spicatum,species,,1902
18,strictifolium,species,,
19,velutinum,species,,1902
20,villosum,species,,1902
