,type
0,CombinationStream
1,CombinationStreamAsyncResult
2,DateTimeConvertor
3,FacebookApiEventArgs
4,FacebookApiException
5,FacebookBatchParameter
6,FacebookClient
7,FacebookMediaObject
8,FacebookMediaStream
9,FacebookOAuthException
10,FacebookApiLimitException
11,FacebookOAuthResult
12,FacebookUploadProgressChangedEventArgs
13,HttpWebRequestWrapper
14,HttpWebResponseWrapper
15,WebExceptionWrapper
16,OpenReadCompletedEventArgs
17,OpenWriteCompletedEventArgs
18,HttpHelper
19,HttpMethod
20,JsonArray
21,JsonObject
22,SimpleJson
23,IJsonSerializerStrategy
24,PocoJsonSerializerStrategy
25,DataContractJsonSerializerStrategy
26,ReflectionUtils
27,Assigner<T>
28,ThreadSafeDictionary<TKey;TValue>
