,name
0,clv.address_aux.verification_exec.user
1,clv.address_aux.verification_exec.manager
2,clv.address_aux.verification_exec.supmanager
3,clv.address_aux.related_address_updt.user
4,clv.address_aux.related_address_updt.manager
5,clv.address_aux.related_address_updt.supmanager
6,clv.address_aux.related_address_create.user
7,clv.address_aux.related_address_create.manager
8,clv.address_aux.related_address_create.supmanager
9,clv.address_aux.reload.user
10,clv.address_aux.reload.manager
11,clv.address_aux.reload.supmanager
12,clv.address_aux.street_pattern_add.user
13,clv.address_aux.street_pattern_add.manager
14,clv.address_aux.street_pattern_add.supmanager
