,name
0,perm.hr.Expense.r
1,perm.hr.ExpenseLine.r
2,perm.hr.Expense.rwc
3,perm.hr.ExpenseLine.rwc
4,perm.hr.Expense.rwcde
5,perm.hr.ExpenseLine.rwcde
6,perm.hr.KilometricAllowParam.r
7,perm.hr.KilometricLog.r
8,perm.hr.KilometricAllowanceRate.r
9,perm.hr.KilometricAllowanceRule.r
10,perm.hr.KilometricAllowParam.rwc
11,perm.hr.KilometricLog.rwc
12,perm.hr.KilometricAllowanceRate.rwc
13,perm.hr.KilometricAllowanceRule.rwc
14,perm.hr.KilometricAllowParam.rwcde
15,perm.hr.KilometricLog.rwcde
16,perm.hr.KilometricAllowanceRate.rwcde
17,perm.hr.KilometricAllowanceRule.rwcde
