,name,rank,species,year
0,Zanonia,genus,,
1,angulata,species,,1831
2,bibracteata,species,,1803
3,capricornica,species,,1869
4,cissoides,species,,1831
5,clarkei,species,,1898
6,clavigera,species,,1831
7,heterosperma,species,,1831
8,hookeri,species,,1882
9,indica,species,,
10,orientalis,subspecies,indica,2007
11,integerrima,species,,1881
12,laxa,species,,1831
13,macrocarpa,species,,1826
14,oblonga,species,,
15,pedata,species,,1856
16,philippinensis,species,,1906
17,sarcophylla,species,,1831
18,stephensiana,species,,1874
19,timorana,species,,1844
20,wightiana,species,,1836
