,type
0,comment
1,comment
2,story
3,comment
4,comment
5,story
6,comment
7,story
8,comment
9,comment
10,comment
11,comment
12,story
13,comment
14,comment
15,comment
16,comment
17,comment
18,story
19,comment
20,comment
21,story
22,comment
23,story
24,comment
25,comment
26,story
27,comment
28,comment
29,comment
30,comment
31,comment
32,story
33,comment
34,comment
35,comment
36,comment
37,story
38,comment
39,comment
40,comment
41,comment
42,comment
43,comment
44,story
45,comment
46,comment
47,comment
48,comment
49,story
50,comment
51,comment
52,comment
53,comment
54,comment
55,comment
56,story
57,story
58,comment
59,comment
60,comment
61,story
62,comment
63,comment
64,story
65,comment
66,comment
67,story
68,comment
69,story
70,comment
71,story
72,story
73,comment
74,comment
75,comment
76,comment
77,story
78,comment
79,story
80,story
81,comment
82,comment
83,comment
84,comment
85,comment
86,comment
87,story
88,comment
89,comment
90,comment
91,comment
92,comment
93,comment
94,comment
95,comment
96,comment
97,comment
98,comment
99,comment
100,comment
101,comment
102,comment
103,comment
104,comment
105,story
106,story
107,comment
108,comment
109,comment
110,story
111,comment
112,comment
113,comment
114,comment
115,comment
116,comment
117,comment
118,comment
119,comment
120,comment
121,comment
122,story
123,comment
124,comment
125,comment
126,comment
127,comment
128,comment
129,story
130,comment
131,comment
132,comment
133,comment
134,comment
135,comment
136,comment
