,name,rank,species,year
0,Pachyospora,genus,,1852
1,aquatica,species,,
2,bunodea,species,,
3,caesioalba,species,,
4,caesiocinerea,species,,
5,calcarea,species,,1852
6,bullosa,form,calcarea,
7,calcarea,form,calcarea,1852
8,cinereovirens,form,calcarea,
9,ochracea,form,calcarea,
10,opegraphoides,form,calcarea,
11,cinerascens,species,,
12,cinereorufescens,species,,
13,coronata,species,,
14,diamarta,species,,
15,farinosa,species,,
16,gibbosa,species,,
17,gibbosa,variety,gibbosa,
18,gibbosa,form,gibbosa,
19,ocellata,form,gibbosa,
20,squamata,variety,gibbosa,
21,hoffmannii,species,,
22,intermutans,species,,
23,lundensis,species,,
24,mutabilis,species,,
25,ocellata,species,,
26,rhagadiella,species,,
27,subdepressa,species,,
28,verrucosa,species,,1852
29,viridescens,species,,
