,type
0,comment
1,comment
2,story
3,comment
4,comment
5,comment
6,comment
7,comment
8,comment
9,comment
10,story
11,comment
12,comment
13,comment
14,comment
15,comment
16,comment
17,story
18,comment
19,comment
20,comment
21,comment
22,comment
23,comment
24,comment
25,comment
26,comment
27,comment
28,comment
29,story
30,comment
31,comment
32,story
33,comment
34,comment
35,story
36,comment
37,story
38,story
39,comment
40,story
41,comment
42,comment
43,comment
44,comment
45,story
46,comment
47,comment
48,comment
49,comment
50,story
51,comment
52,comment
53,comment
54,comment
55,comment
56,comment
57,comment
58,comment
59,comment
60,comment
61,story
62,story
63,story
64,comment
65,comment
66,comment
