,type
0,CatchAllThrownExceptions
1,CatchAllThrownExceptions
2,CatchAllThrownExceptions
3,CatchAllThrownExceptions
4,CatchAllThrownExceptions
5,CatchAllThrownExceptions
6,CatchAllThrownExceptions
7,CatchAllThrownExceptions
8,CatchAllThrownExceptions
9,AddMethodReplacementImplementation
10,AddMethodReplacementImplementation
11,AddOriginalInstructions
12,AddOriginalInstructions
13,AssemblyDefinitionExtensions
14,BaseMethodRewriter
15,BaseMethodRewriter
16,BaseMethodRewriter
17,BaseMethodRewriter
18,BaseMethodRewriter
19,BaseMethodRewriter
20,BaseReflectionVisitor
21,BaseReflectionVisitor
22,BaseReflectionVisitor
23,BaseReflectionVisitor
24,BaseReflectionVisitor
25,BaseReflectionVisitor
26,BaseReflectionVisitor
27,BaseReflectionVisitor
28,BaseReflectionVisitor
29,BaseReflectionVisitor
30,BaseReflectionVisitor
31,BaseReflectionVisitor
32,BaseReflectionVisitor
33,BaseReflectionVisitor
34,BaseReflectionVisitor
35,BaseReflectionVisitor
36,BaseReflectionVisitor
37,BaseReflectionVisitor
38,BaseReflectionVisitor
39,BaseReflectionVisitor
40,BaseReflectionVisitor
41,BaseReflectionVisitor
42,BaseReflectionVisitor
43,BaseReflectionVisitor
44,BaseReflectionVisitor
45,BaseReflectionVisitor
46,BaseReflectionVisitor
47,BaseReflectionVisitor
48,BaseReflectionVisitor
49,BaseReflectionVisitor
50,BaseReflectionVisitor
51,BaseReflectionVisitor
52,BaseReflectionVisitor
53,BaseReflectionVisitor
54,BaseReflectionVisitor
55,EmitAfterInvoke
56,EmitAfterInvoke
57,EmitAfterInvoke
58,EmitBeforeInvoke
59,EmitBeforeInvoke
60,ExceptionHandlerInfo
61,GetMethodReplacementProvider
62,GetMethodReplacementProvider
63,GetSurroundingClassImplementation
64,GetSurroundingClassImplementation
65,GetSurroundingImplementationInstance
66,GetSurroundingImplementationInstance
67,GetAroundInvokeProvider
68,GetAroundInvokeProvider
69,GetInterceptionDisabled
70,GetInterceptionDisabled
71,GetInterceptionDisabled
72,GetClassMethodReplacementProvider
73,GetClassMethodReplacementProvider
74,GetClassMethodReplacementProvider
75,FieldFilterAdapter
76,FieldFilterAdapter
77,IgnoredInstancesRegistry
78,IgnoredInstancesRegistry
79,IgnoredInstancesRegistry
80,MethodCallFilterAdapter
81,MethodCallFilterAdapter
82,NewInstanceInterceptionAdapter
83,NewInstanceInterceptionAdapter
84,ImplementActivatorHostWeaver
85,ImplementActivatorHostWeaver
86,ImplementActivatorHostWeaver
87,ImplementActivatorHostWeaver
88,ImplementActivatorHostWeaver
89,ImplementActivatorHostWeaver
90,ImplementFieldInterceptionHostWeaver
91,ImplementFieldInterceptionHostWeaver
92,ImplementFieldInterceptionHostWeaver
93,ImplementFieldInterceptionHostWeaver
94,ImplementFieldInterceptionHostWeaver
95,ImplementMethodReplacementHost
96,ImplementMethodReplacementHost
97,ImplementMethodReplacementHost
98,ImplementMethodReplacementHost
99,ImplementMethodReplacementHost
100,ImplementModifiableType
101,ImplementModifiableType
102,ImplementModifiableType
103,ImplementModifiableType
104,InstructionProvider
105,InstructionSwapper
106,InstructionSwapper
107,InstructionSwapper
108,InterceptAndSurroundMethodBody
109,InterceptAndSurroundMethodBody
110,InterceptFieldAccess
111,InterceptFieldAccess
112,InterceptFieldAccess
113,InterceptFieldAccess
114,InterceptFieldAccess
115,InterceptFieldAccess
116,InterceptFieldAccess
117,InterceptMethodBody
118,InterceptMethodBody
119,InterceptMethodBody
120,InterceptMethodBody
