,name,rank,species,year
0,Polypsecadium,genus,,1924
1,adscendens,species,,2006
2,apolobamba,species,,2008
3,apolobambanum,species,,
4,arnottianum,species,,2006
5,brasiliense,species,,2006
6,burkartii,species,,1982
7,effusum,species,,2006
8,gilliesii,species,,2006
9,grandiflorum,species,,1982
10,harmsianum,species,,1924
11,dentatum,variety,harmsianum,1924
12,litorale,species,,2006
13,llatasii,species,,2006
14,magellanicum,species,,2006
15,rusbyi,species,,2006
16,solidagineum,species,,2006
17,tucumanense,species,,2006
18,zoellneri,species,,2006
