,class,description
0,When_routing_topology_supports_delayed_delivery,The length of the parameter coreExternalTimeoutManagerAddressKey is 36.
1,APIApprovals,"The length of the statement  ""            var publicApi = ApiGenerator.GeneratePublicApi(typeof(RabbitMQTransport).Assembly' excludeAttributes: new[] { ""System.Runtime.Versioning.TargetFrameworkAttribute"" }); "" is 166."
2,MessageConverterTests,"The length of the statement  ""                    {""Foo""' new List<object>{new Dictionary<string' object>{{""key1""' Encoding.UTF8.GetBytes(""value1"")}' {""key2""' Encoding.UTF8.GetBytes(""value2"")}}}} "" is 145."
3,OutgoingMessageBuilder,"The length of the statement  ""                    transportOperations.Add(new TransportOperation(message' new MulticastAddressTag(eventType)' dispatchConsistency' constraints)); "" is 127."
4,OutgoingMessageBuilder,"The length of the statement  ""                    transportOperations.Add(new TransportOperation(message' new UnicastAddressTag(destination)' dispatchConsistency' constraints)); "" is 127."
5,RabbitMqContext,"The length of the statement  ""            messagePump = new MessagePump(connectionFactory' new MessageConverter()' ""Unit test""' channelProvider' purger' TimeSpan.FromMinutes(2)' 3' 0); "" is 142."
6,RabbitMqContext,"The length of the statement  ""            routingTopology.Reset(connectionFactory' new[] { ReceiverQueue }.Concat(AdditionalReceiverQueues)' new[] { ErrorQueue }); "" is 121."
7,When_consuming_messages,"The length of the statement  ""            var transportOperations = new TransportOperations(new TransportOperation(message' new UnicastAddressTag(ReceiverQueue))); "" is 121."
8,When_sending_a_message_over_rabbitmq,"The length of the statement  ""            return Verify(new OutgoingMessageBuilder().WithBody(body)' (IncomingMessage received) => Assert.AreEqual(body' received.Body)); "" is 127."
9,When_sending_a_message_over_rabbitmq,"The length of the statement  ""            return Verify(new OutgoingMessageBuilder().WithHeader(Headers.ContentType' ""application/json"")' received => Assert.AreEqual(""application/json""' received.BasicProperties.ContentType)); "" is 183."
10,When_sending_a_message_over_rabbitmq,"The length of the statement  ""            return Verify(new OutgoingMessageBuilder()' received => Assert.AreEqual(""application/octet-stream""' received.BasicProperties.ContentType)); "" is 139."
11,When_sending_a_message_over_rabbitmq,"The length of the statement  ""            return Verify(new OutgoingMessageBuilder().WithHeader(Headers.EnclosedMessageTypes' messageType.AssemblyQualifiedName)' received => Assert.AreEqual(messageType.FullName' received.BasicProperties.Type)); "" is 202."
12,When_sending_a_message_over_rabbitmq,"The length of the statement  ""            return Verify(new OutgoingMessageBuilder().TimeToBeReceived(timeToBeReceived)' received => Assert.AreEqual(timeToBeReceived.TotalMilliseconds.ToString()' received.BasicProperties.Expiration)); "" is 192."
13,When_sending_a_message_over_rabbitmq,"The length of the statement  ""            return Verify(new OutgoingMessageBuilder().CorrelationId(correlationId)' result => Assert.AreEqual(correlationId' result.Headers[Headers.CorrelationId])); "" is 154."
