,type
0,comment
1,comment
2,comment
3,comment
4,comment
5,story
6,comment
7,comment
8,story
9,comment
10,story
11,comment
12,story
13,comment
14,comment
15,comment
16,comment
17,comment
18,comment
19,comment
20,comment
21,comment
22,comment
23,comment
24,story
25,story
26,comment
27,comment
28,comment
29,story
30,comment
31,comment
32,comment
33,comment
34,comment
35,story
36,comment
37,comment
38,comment
39,comment
40,comment
41,comment
42,story
43,comment
44,comment
45,story
46,story
47,comment
48,story
49,comment
50,comment
51,comment
52,comment
53,comment
54,story
55,comment
56,story
57,comment
58,story
59,comment
60,comment
61,comment
62,comment
63,comment
64,comment
65,comment
66,comment
67,comment
68,comment
69,comment
70,comment
71,comment
72,comment
73,comment
74,comment
75,comment
76,comment
77,story
78,story
79,story
80,comment
81,story
82,comment
83,story
84,comment
85,comment
86,comment
87,comment
88,comment
89,comment
90,comment
91,comment
92,comment
93,story
94,story
95,comment
96,comment
97,comment
98,story
99,comment
100,comment
101,story
102,comment
103,comment
104,comment
105,comment
106,comment
107,comment
108,comment
109,comment
110,comment
111,comment
112,story
113,comment
114,comment
115,comment
116,comment
117,comment
118,comment
119,comment
120,comment
121,comment
122,comment
