,type
0,comment
1,story
2,comment
3,comment
4,comment
5,comment
6,comment
7,comment
8,comment
9,story
10,comment
11,comment
12,comment
13,comment
14,comment
15,comment
16,comment
17,comment
18,comment
19,comment
20,story
21,comment
22,comment
23,comment
24,comment
25,comment
26,comment
27,comment
28,comment
29,comment
30,comment
31,story
32,comment
33,comment
34,comment
35,comment
36,comment
37,story
38,comment
39,comment
40,comment
41,comment
42,comment
43,comment
44,comment
45,comment
46,comment
47,comment
48,comment
49,comment
50,comment
51,story
52,story
53,comment
54,story
55,story
56,comment
57,story
58,comment
59,comment
60,comment
61,story
62,comment
63,story
64,comment
65,comment
66,story
67,story
68,comment
69,comment
70,comment
71,comment
72,story
73,comment
74,comment
75,comment
76,story
77,comment
78,story
79,comment
80,comment
81,comment
82,comment
83,comment
84,comment
85,story
86,story
87,comment
88,story
89,comment
90,comment
91,comment
92,comment
93,comment
94,story
95,story
96,comment
97,story
98,comment
99,comment
100,comment
101,comment
102,comment
103,comment
104,story
105,comment
106,comment
107,comment
108,comment
109,comment
110,comment
111,comment
112,comment
113,story
114,comment
115,comment
