,class,description
0,WebSocketServer<TWebSocketSession>,Cyclomatic complexity of the method is 16
1,WebSocketServer<TWebSocketSession>,Cyclomatic complexity of the method is 9
2,WebSocketServer<TWebSocketSession>,Cyclomatic complexity of the method is 10
3,WebSocketDataReceiveFilter,Cyclomatic complexity of the method is 12
4,WebSocketHeaderReceiveFilter,Cyclomatic complexity of the method is 13
5,BasicSubProtocol<TWebSocketSession>,Cyclomatic complexity of the method is 8
6,WebSocketServer<TWebSocketSession>,The method has 5 parameters. Parameters: sessions' data' offset' length' sendFeedback
7,DraftHybi10Processor,The method has 5 parameters. Parameters: session' opCode' data' offset' length
8,DraftHybi10Processor,The method has 5 parameters. Parameters: session' opCode' data' offset' length
9,WebSocketDataFrameReceiveFilter,The method has 5 parameters. Parameters: segments' buffer' offset' length' toBeCopied
10,WebSocketDataFrameReceiveFilter,The method has 5 parameters. Parameters: readBuffer' offset' length' toBeCopied' left
11,WebSocketSecKey3ReceiveFilter,The method has 5 parameters. Parameters: readBuffer' offset' length' isReusableBuffer' rest
12,WebSocketDataReceiveFilter,The method has 5 parameters. Parameters: readBuffer' offset' length' isReusableBuffer' rest
13,WebSocketHeaderReceiveFilter,The method has 5 parameters. Parameters: readBuffer' offset' length' isReusableBuffer' rest
14,WebSocketServer<TWebSocketSession>,The length of the parameter m_HandshakePendingQueueCheckingInterval is 39.
15,WebSocketServer<TWebSocketSession>,The length of the parameter m_HandshakePendingQueueCheckingTimer is 36.
16,WebSocketServer<TWebSocketSession>,"The length of the statement  ""            var subProtocolConfigDict = new Dictionary<string' SubProtocolConfig>(subProtocolConfigSection == null ? 0 : subProtocolConfigSection.Count' StringComparer.OrdinalIgnoreCase); "" is 175."
17,WebSocketServer<TWebSocketSession>,"The length of the statement  ""                                subProtocolInstance = AssemblyUtil.CreateInstance<ISubProtocol<TWebSocketSession>>(protocolConfig.Type' new object[] { originalProtocolName }); "" is 143."
18,WebSocketServer<TWebSocketSession>,"The length of the statement  ""            if (m_SubProtocols.Count <= 0 || (subProtocolConfigDict.ContainsKey(BasicSubProtocol<TWebSocketSession>.DefaultName) && !m_SubProtocols.ContainsKey(BasicSubProtocol<TWebSocketSession>.DefaultName))) "" is 198."
19,WebSocketServer<TWebSocketSession>,"The length of the statement  ""            if (!int.TryParse(config.Options.GetValue(""handshakePendingQueueCheckingInterval"")' out m_HandshakePendingQueueCheckingInterval)) "" is 129."
20,WebSocketServer<TWebSocketSession>,"The length of the statement  ""            m_HandshakePendingQueueCheckingTimer = new Timer(HandshakePendingQueueCheckingCallback' null' m_HandshakePendingQueueCheckingInterval * 1000' m_HandshakePendingQueueCheckingInterval * 1000); "" is 190."
21,WebSocketServer<TWebSocketSession>,"The length of the statement  ""                m_HandshakePendingQueueCheckingTimer.Change(m_HandshakePendingQueueCheckingInterval * 1000' m_HandshakePendingQueueCheckingInterval * 1000); "" is 140."
22,DraftHybi00Processor,"The length of the statement  ""            if (!session.AppServer.ValidateHandshake(session' session.Items.GetValue<string>(WebSocketConstant.Origin' string.Empty))) "" is 122."
23,DraftHybi00Processor,"The length of the statement  ""            responseBuilder.AppendFormatWithCrCf(WebSocketConstant.ResponseLocationLine' session.UriScheme' session.Host' session.Path); "" is 124."
24,DraftHybi00Processor,"The length of the statement  ""            var subProtocol = session.GetAvailableSubProtocol(session.Items.GetValue<string>(WebSocketConstant.SecWebSocketProtocol' string.Empty)); "" is 136."
25,DraftHybi10Processor,"The length of the statement  ""            var subProtocol = session.GetAvailableSubProtocol(session.Items.GetValue<string>(WebSocketConstant.SecWebSocketProtocol' string.Empty)); "" is 136."
26,DraftHybi10Processor,"The length of the statement  ""            byte[] playloadData = new byte[(string.IsNullOrEmpty(closeReason) ? 0 : Encoding.UTF8.GetMaxByteCount(closeReason.Length)) + 2]; "" is 128."
27,WebSocketDataReceiveFilter,"The length of the statement  ""                            var commandInfo = new PlainFragment(Encoding.UTF8.GetString(readBuffer' offset + skipByteCount' i - offset - skipByteCount)); "" is 125."
28,BasicSubProtocol<TWebSocketSession>,"The length of the statement  ""            m_CommandDict = new Dictionary<string' ISubCommand<TWebSocketSession>>(subCommands.Count' StringComparer.OrdinalIgnoreCase); "" is 124."
