,team
0,Arrow
1,Arrow
2,Arrow
3,Arrow
4,Arrow
5,Becker
6,Becker
7,Becker
8,Becker
9,Becker
10,Becker
11,Becker
12,Becker
13,Coase
14,Coase
15,Coase
16,Coase
17,Coase
18,Debreu
19,Debreu
20,Debreu
21,Debreu
22,Debreu
23,Debreu
24,Friedman
25,Friedman
26,Friedman
27,Friedman
28,Friedman
29,Friedman
30,Friedman
31,Heckman
32,Heckman
33,Heckman
34,Heckman
35,Heckman
36,Heckman
37,Krugman
38,Krugman
39,Krugman
40,Krugman
41,Krugman
42,Arrow
43,Arrow
44,Arrow
45,Arrow
46,Arrow
47,Becker
48,Becker
49,Becker
50,Becker
51,Becker
52,Becker
53,Becker
54,Becker
55,Coase
56,Coase
57,Coase
58,Coase
59,Coase
60,Debreu
61,Debreu
62,Debreu
63,Debreu
64,Debreu
65,Debreu
66,Friedman
67,Friedman
68,Friedman
69,Friedman
70,Friedman
71,Friedman
72,Friedman
73,Heckman
74,Heckman
75,Heckman
76,Heckman
77,Heckman
78,Heckman
79,Krugman
80,Krugman
81,Krugman
82,Krugman
83,Krugman
