,type
0,DomainRepository<TDomainEvent>
1,DomainRepository<TDomainEvent>
2,DomainRepository<TDomainEvent>
3,DomainRepository<TDomainEvent>
4,IEventProvider
5,IEventProvider
6,IEventProvider
7,IEventProvider
8,IRegisterChildEntities
9,ITransactional
10,ITransactional
11,ITransactional
12,IDomainRepository
13,IDomainRepository
14,IEntityEventProvider
15,IEntityEventProvider
16,IEntityEventProvider
17,IEntityEventProvider
18,IUnitOfWork
19,IUnitOfWork
20,BaseAggregateRoot<TDomainEvent>
21,BaseAggregateRoot<TDomainEvent>
22,BaseAggregateRoot<TDomainEvent>
23,BaseAggregateRoot<TDomainEvent>
24,BaseAggregateRoot<TDomainEvent>
25,BaseAggregateRoot<TDomainEvent>
26,BaseAggregateRoot<TDomainEvent>
27,BaseAggregateRoot<TDomainEvent>
28,BaseAggregateRoot<TDomainEvent>
29,BaseAggregateRoot<TDomainEvent>
30,BaseAggregateRoot<TDomainEvent>
31,BaseEntity<TDomainEvent>
32,BaseEntity<TDomainEvent>
33,BaseEntity<TDomainEvent>
34,BaseEntity<TDomainEvent>
35,BaseEntity<TDomainEvent>
36,BaseEntity<TDomainEvent>
37,BaseEntity<TDomainEvent>
38,BaseEntity<TDomainEvent>
39,TryGetByIdExtension
40,EntityList<TEntity;TDomainEvent>
41,EntityList<TEntity;TDomainEvent>
42,EntityList<TEntity;TDomainEvent>
43,EntityList<TEntity;TDomainEvent>
44,UnregisteredDomainEventException
45,EventStoreIdentityMap<TDomainEvent>
46,EventStoreIdentityMap<TDomainEvent>
47,EventStoreIdentityMap<TDomainEvent>
48,EventStoreIdentityMap<TDomainEvent>
49,EventStoreUnitOfWork<TDomainEvent>
50,EventStoreUnitOfWork<TDomainEvent>
51,EventStoreUnitOfWork<TDomainEvent>
52,EventStoreUnitOfWork<TDomainEvent>
53,EventStoreUnitOfWork<TDomainEvent>
54,EventStoreUnitOfWork<TDomainEvent>
55,EventStoreUnitOfWork<TDomainEvent>
56,EventStoreUnitOfWork<TDomainEvent>
57,IDomainEventStorage
58,IDomainEventStorage
59,IDomainEventStorage
60,IDomainEventStorage
61,IEventStoreUnitOfWork
62,IEventStoreUnitOfWork
63,IEventStoreUnitOfWork
64,IIdentityMap
65,IIdentityMap
66,IIdentityMap
67,ISnapShotStorage
68,ISnapShotStorage
69,SnapShot
70,IOrginator
71,IOrginator
