,class
0,org.apache.camel.model.ProcessorType
1,org.apache.camel.processor.DeadLetterChannel
2,org.apache.camel.model.ExceptionType
3,org.apache.camel.component.file.FileConsumer
4,org.apache.camel.model.AggregatorType
5,org.apache.camel.component.bean.BeanInfo
6,org.apache.camel.builder.RouteBuilder
7,org.apache.camel.converter.stream.StreamCacheConverter
8,org.apache.camel.impl.DefaultCamelContext
9,org.apache.camel.processor.BatchProcessor
10,org.apache.camel.CamelContext
11,org.apache.camel.component.file.FileEndpoint
12,org.apache.camel.impl.DefaultComponent
13,org.apache.camel.util.ObjectHelper
14,org.apache.camel.component.bean.MethodInfo
15,org.apache.camel.component.file.FileComponent
16,org.apache.camel.processor.RedeliveryPolicy
17,org.apache.camel.component.mock.MockEndpoint
18,org.apache.camel.processor.MulticastProcessor
19,org.apache.camel.builder.DeadLetterChannelBuilder
20,org.apache.camel.Exchange
21,org.apache.camel.impl.DefaultProducerTemplate
22,org.apache.camel.converter.IOConverter
23,org.apache.camel.processor.Throttler
24,org.apache.camel.model.DelayerType
25,org.apache.camel.builder.ExpressionBuilder
26,org.apache.camel.util.ResolverUtil
27,org.apache.camel.builder.BuilderSupport
28,org.apache.camel.processor.HandleFaultProcessor
29,org.apache.camel.builder.ExpressionClause
30,org.apache.camel.builder.ValueBuilder
31,org.apache.camel.model.IdempotentConsumerType
32,org.apache.camel.processor.interceptor.TraceFormatter
33,org.apache.camel.model.LoadBalanceType
34,org.apache.camel.model.ConvertBodyType
35,org.apache.camel.ProducerTemplate
36,org.apache.camel.model.SplitterType
37,org.apache.camel.processor.interceptor.StreamCachingInterceptor
38,org.apache.camel.model.MulticastType
39,org.apache.camel.model.ResequencerType
40,org.apache.camel.processor.RecipientList
41,org.apache.camel.model.dataformat.JaxbDataFormat
42,org.apache.camel.component.file.strategy.FileProcessStrategySupport
43,org.apache.camel.component.seda.SedaConsumer
44,org.apache.camel.converter.stream.StreamCache
45,org.apache.camel.component.bean.ProxyHelper
46,org.apache.camel.processor.Pipeline
47,org.apache.camel.converter.NIOConverter
48,org.apache.camel.processor.Aggregator
49,org.apache.camel.builder.ProcessorBuilder
50,org.apache.camel.processor.LoggingErrorHandler
51,org.apache.camel.processor.StreamResequencer
52,org.apache.camel.processor.interceptor.TraceInterceptor
53,org.apache.camel.builder.Builder
54,org.apache.camel.converter.jaxp.StringSource
55,org.apache.camel.processor.RoutingSlip
56,org.apache.camel.component.log.LogFormatter
57,org.apache.camel.component.bean.CamelInvocationHandler
58,org.apache.camel.model.RedeliveryPolicyType
59,org.apache.camel.builder.LoggingErrorHandlerBuilder
60,org.apache.camel.impl.DefaultEndpoint
61,org.apache.camel.management.InstrumentationProcessor
62,org.apache.camel.processor.aggregate.PredicateAggregationCollection
63,org.apache.camel.processor.interceptor.Tracer
64,org.apache.camel.processor.exceptionpolicy.DefaultExceptionPolicyStrategy
65,org.apache.camel.Endpoint
66,org.apache.camel.component.file.FileProducer
67,org.apache.camel.converter.ObjectConverter
68,org.apache.camel.processor.resequencer.ResequencerEngine
69,org.apache.camel.processor.ThroughputLogger
70,org.apache.camel.processor.aggregate.AggregationCollection
71,org.apache.camel.component.bean.BeanProcessor
72,org.apache.camel.model.RoutesType
73,org.apache.camel.builder.ErrorHandlerBuilderSupport
74,org.apache.camel.view.RouteDotGenerator
75,org.apache.camel.model.WhenType
76,org.apache.camel.model.SetHeaderType
77,org.apache.camel.spi.RouteContext
78,org.apache.camel.component.file.strategy.RenameFileProcessStrategy
79,org.apache.camel.processor.validation.ValidatingProcessor
80,org.apache.camel.model.OptionalIdentifiedType
81,org.apache.camel.model.BeanRef
82,org.apache.camel.impl.ServiceSupport
83,org.apache.camel.converter.jaxp.BytesSource
84,org.apache.camel.component.bean.MethodInvocation
85,org.apache.camel.model.UnmarshalType
86,org.apache.camel.model.ThreadType
87,org.apache.camel.util.CamelContextHelper
88,org.apache.camel.model.TransformType
89,org.apache.camel.builder.xml.Namespaces
90,org.apache.camel.language.bean.BeanLanguage
91,org.apache.camel.model.ProceedType
92,org.apache.camel.processor.aggregate.UseLatestAggregationStrategy
93,org.apache.camel.processor.LoggingLevel
94,org.apache.camel.model.TryType
95,org.apache.camel.impl.DefaultComponentResolver
96,org.apache.camel.util.FactoryFinder
97,org.apache.camel.processor.DelegateAsyncProcessor
98,org.apache.camel.processor.Delayer
99,org.apache.camel.model.CatchType
100,org.apache.camel.model.MarshalType
101,org.apache.camel.component.log.LogComponent
102,org.apache.camel.processor.ConvertBodyProcessor
103,org.apache.camel.impl.DefaultUnitOfWork
104,org.apache.camel.model.NodeFactory
105,org.apache.camel.component.bean.BeanExchange
106,org.apache.camel.Routes
107,org.apache.camel.InvalidHeaderTypeException
108,org.apache.camel.processor.UnitOfWorkProcessor
109,org.apache.camel.impl.SerializationDataFormat
110,org.apache.camel.impl.DefaultRouteContext
111,org.apache.camel.impl.converter.AnnotationTypeConverterLoader
112,org.apache.camel.builder.ErrorHandlerBuilder
113,org.apache.camel.model.dataformat.DataFormatType
114,org.apache.camel.impl.DefaultExchange
115,org.apache.camel.model.FilterType
116,org.apache.camel.component.seda.ListPollingConsumer
117,org.apache.camel.impl.LoggingExceptionHandler
118,org.apache.camel.model.language.LanguageExpression
119,org.apache.camel.component.jmx.JMXExchange
120,org.apache.camel.model.language.MethodCallExpression
121,org.apache.camel.util.CollectionHelper
122,org.apache.camel.model.SetBodyType
123,org.apache.camel.util.URISupport
124,org.apache.camel.component.seda.QueueComponent
125,org.apache.camel.model.RecipientListType
