,name,type
0,15-7 Rue Emile Landrin,route
1,Hôtel Paris Gambetta,lodging point_of_interest establishment
2,Janah Brahim,grocery_or_supermarket food point_of_interest store establishment
3,Lichtlé Nicolas,point_of_interest establishment
4,Time2digital,point_of_interest establishment
5,Dr Nacasch Claude - Paris 20,dentist health point_of_interest establishment
6,Club Vet,point_of_interest store establishment
7,Sineau Gregoire Osteopathe,health point_of_interest establishment
8,A FLOWER HILL,florist point_of_interest store establishment
9,Optel Thevon,point_of_interest establishment
10,Coffre Privé,point_of_interest establishment
11,Adenium Paris,point_of_interest establishment
12,Le Narval,bar restaurant food point_of_interest establishment
13,"Notaires, Christian BROGI et Claire CAILLOUX",finance point_of_interest establishment
14,Chez Betty,restaurant food point_of_interest establishment
15,BEBECRECHE,point_of_interest establishment
16,5 Horizons,point_of_interest establishment
17,Enfants d'Orient,point_of_interest establishment
18,Reteno Igor,point_of_interest establishment
19,Paris,locality political
20,Le Moigne Claude,doctor health point_of_interest establishment
21,"Céline, Salon de coiffure « hommes & femmes »",hair_care point_of_interest establishment
22,Boukaïef,point_of_interest establishment
23,Perlowska Miroslawa,point_of_interest establishment
24,Ruiz Brigitte,point_of_interest establishment
25,Subovici Vera,doctor health point_of_interest establishment
26,Peter Denis Charles,restaurant bar food point_of_interest establishment
27,ALEXANDRE RODZINSKI,health point_of_interest establishment
28,Le Bear cafe,restaurant food point_of_interest establishment
29,Lourdin Jean-Pierre,point_of_interest establishment
30,Annuaire Inverse Telecom,point_of_interest establishment
31,Joly Aline,point_of_interest establishment
32,KNIT IN PARIS,point_of_interest establishment
33,Les Caves Des Grands Crus,restaurant bar food point_of_interest establishment
34,Zuba Suleyman,point_of_interest store establishment
35,CLUB 22301,point_of_interest establishment
36,Royal Fata,restaurant food point_of_interest establishment
37,CONCOURS DE LA FONCTION PUBLIQUE,point_of_interest establishment
38,Isabelle DEBERNARD - Gestalt Thérapie - Membre de la Fédération de Psychothérapie et de Psychanalyse,health point_of_interest establishment
39,Vassallo Odile,point_of_interest establishment
40,Griffe-Priv,point_of_interest establishment
