,name,rank,year
0,Isidorea,genus,1830
1,acunae,species,1980
2,amoena,species,1830
3,brachyantha,species,1922
4,brachycarpa,species,1979
5,cubensis,species,1918
6,elliptica,species,1959
7,gonavensis,species,1986
8,leonardii,species,1923
9,leonis,species,1959
10,leptantha,species,1912
11,microphylla,species,1980
12,oblanceolata,species,1979
13,ophiticola,species,1980
14,pedicellaris,species,1927
15,polyneura,species,1979
16,pungens,species,1910
17,rheedioides,species,1977
18,tetramera,species,1927
19,veris,species,1986
