,name
0,AEAT 349 Model: Report - Account User
1,AEAT 349 Model: Report - Account Manager
2,AEAT 349 Model: Partner record - Account User
3,AEAT 349 Model: Partner record - Account Manager
4,AEAT 349 Model: Partner record detail - Account User
5,AEAT 349 Model: Partner record detail - Account Manager
6,AEAT 349 Model: Partner refund - Account User
7,AEAT 349 Model: Partner refund - Account Manager
8,AEAT 349 Model: Partner refund detail - Account User
9,AEAT 349 Model: Partner refund detail - Account Manager
