,type
0,comment
1,story
2,comment
3,comment
4,comment
5,comment
6,comment
7,comment
8,comment
9,comment
10,comment
11,comment
12,comment
13,comment
14,story
15,comment
16,comment
17,comment
18,story
19,comment
20,comment
21,story
22,comment
23,comment
24,comment
25,comment
26,comment
27,comment
28,story
29,comment
30,comment
31,story
32,comment
33,comment
34,comment
35,comment
36,comment
37,comment
38,comment
39,comment
40,comment
41,comment
42,comment
43,comment
44,comment
45,comment
46,comment
47,comment
48,comment
49,comment
50,comment
51,comment
52,comment
53,story
54,comment
55,comment
56,comment
57,comment
58,comment
59,comment
60,comment
61,comment
62,comment
63,comment
64,comment
65,comment
66,story
67,comment
68,story
69,comment
70,comment
71,comment
72,comment
73,story
74,comment
75,story
76,story
77,comment
78,comment
79,comment
