,name,rank,species,year
0,Stenandriopsis,genus,,1906
1,afromontana,species,,1943
2,amoena,species,,1943
3,catatii,variety,amoena,1943
4,boivinii,species,,1943
5,buntingii,species,,1966
6,carduacea,species,,1939
7,gabonica,species,,1966
8,guineensis,species,,1943
9,humilis,species,,1939
10,keraudrenae,variety,humilis,1967
11,keraudrenae,species,,1963
12,leptostachys,species,,1939
13,longifolia,variety,leptostachys,1939
14,perrieri,species,,1943
15,subdentata,species,,1943
16,talbotii,species,,1966
17,thomensis,species,,1966
18,thompsonii,species,,1906
19,subdentata,variety,thompsonii,1967
20,warneckei,species,,1970
