,city,name
0,Budapest,Bank of China (Hungária) Hitelintézet Rt.
1,Budapest,BNP Paribas Hungária Bank Rt.
2,Budapest,Budapest Hitel- és Fejlesztési Bank Rt.
3,Budapest,CIB Közép-Európai Nemzetközi Bank Zrt.
4,Budapest,Citibank Rt.
5,Budapest,Commerzbank Zártkörűen Működő Rt.
6,Budapest,Deutsche Bank Zártkörűen Működő Rt.
7,Budapest,ERSTE Bank Hungary Zrt.
8,Budapest,FHB Kereskedelmi Bank Zrt.
9,Budapest,Gránit Bank Zrt.
10,Budapest,IC Bank Rt.
11,Budapest,ING Bank N.V. Magyarországi Fióktelepe
12,Budapest,K&H Bank Zrt.
13,Budapest,MagNet Magyar Közösségi Bank Zrt.
14,Budapest,Magyar Nemzeti Bank
15,Budapest,MKB Bank Zrt.
16,Budapest,OTP Bank Nyrt.
17,Budapest,RAIFFEISEN Bank Zrt.
18,Budapest,Sberbank Magyarország Zrt.
19,Budapest,TakarékBank Zrt.
20,Budapest,UniCredit Bank Hungary Zrt.
