,class
0,AsyncOnlyAttribute
1,ClientValidation<TClient>
2,LiveOnlyAttribute
3,MockRequest
4,RandomExtensions
5,TaskExtensions
6,TestAsyncEnumerableExtensions
7,TestEventListener
8,TestEventListener
9,TestEventListenerExtensions
10,TestRetryHelper
11,UseSyncMethodsInterceptor
12,ClientDiagnosticListener
13,ProducedDiagnosticScope
14,AllowNullAttribute
15,AllowNullAttribute
16,DisallowNullAttribute
17,DisallowNullAttribute
18,MaybeNullAttribute
19,MaybeNullAttribute
20,NotNullAttribute
21,NotNullAttribute
22,MaybeNullWhenAttribute
23,NotNullWhenAttribute
24,NotNullIfNotNullAttribute
25,DoesNotReturnAttribute
26,DoesNotReturnAttribute
27,DoesNotReturnIfAttribute
28,ConsistencyTests
29,HttpPipelineTests
30,HttpPipelineTests
31,TestResponseClassifier
32,StorageConnectionStringTests
33,StorageRequestFailedExceptionTests
34,UtilityTests
35,GeoRedundantReadPolicyTests
36,StorageResponseClassifierTests
37,DebuggingStream
38,FaultyDownloadPipelinePolicy
39,FaultyHttpContent
40,MockStream
41,SampleTest
42,TestExtensions
43,ClientValidation<TClient>
44,ClientValidation<TClient>
45,RecordMatcher
46,ProducedDiagnosticScope
47,SasConstants
48,StorageConnectionStringTests
49,MockRequest
50,MockResponse
51,MockTransport
52,NonSeekableMemoryStream
53,RecordedTestBase
54,CommonTestBase
55,StorageSharedKeyCredentialsTests
56,DebuggingStream
57,FaultyHttpContent
58,FaultyStream
59,StorageRecordMatcher
60,StorageTestBase
61,MockStream
