,type
0,comment
1,comment
2,story
3,comment
4,story
5,comment
6,story
7,comment
8,comment
9,comment
10,comment
11,story
12,comment
13,story
14,story
15,comment
16,comment
17,comment
18,comment
19,comment
20,comment
21,story
22,comment
23,story
24,comment
25,comment
26,comment
27,story
28,story
29,story
30,comment
31,comment
32,story
33,story
34,story
35,comment
36,story
37,story
38,story
39,story
40,story
41,comment
42,comment
43,story
44,comment
45,comment
46,comment
47,comment
48,comment
49,story
50,comment
51,comment
