,name,rank,year
0,Vicoa,genus,
1,albertoregelia,species,1890
2,appendiculata,species,1836
3,auriculata,species,1829
4,aurita,species,1836
5,cernua,species,1861
6,chodzhakasiani,species,1993
7,chrysopsioides,species,
8,discoidea,species,
9,divaricata,species,
10,divaricata,species,1877
11,flexuosa,species,1937
12,glanduligera,species,1933
13,indica,species,1834
14,javanica,species,1891
15,kotschyi,species,
16,krascheninnikovii,species,1976
17,leptoclada,species,1956
18,multicaule,species,
19,parietarioides,species,1937
20,pentanema,species,
21,propinqua,species,1937
22,radiata,species,
23,rupicola,species,1937
24,varzobica,species,1993
25,vestita,species,
26,victoria,species,1888
