,type
0,comment
1,story
2,comment
3,comment
4,comment
5,comment
6,comment
7,comment
8,comment
9,story
10,comment
11,comment
12,story
13,comment
14,comment
15,comment
16,comment
17,comment
18,comment
19,comment
20,comment
21,comment
22,comment
23,comment
24,comment
25,comment
26,comment
27,comment
28,comment
29,comment
30,comment
31,comment
32,comment
33,comment
34,comment
35,comment
36,comment
37,comment
38,comment
39,story
40,comment
41,comment
42,story
43,comment
44,comment
45,comment
46,comment
47,comment
48,comment
49,comment
50,comment
51,comment
52,story
53,comment
54,story
55,comment
56,comment
57,comment
58,comment
59,comment
60,story
61,comment
62,comment
63,story
64,comment
65,story
66,comment
67,comment
68,story
69,comment
70,comment
71,comment
72,comment
73,comment
74,comment
75,comment
76,comment
77,story
78,story
79,comment
80,comment
81,comment
82,comment
83,story
84,story
85,comment
86,comment
87,comment
88,story
89,comment
90,comment
91,story
92,comment
