,name,rank,species,year
0,Mitragyna,genus,,1839
1,africana,species,,1839
2,brunonis,species,,1932
3,chevalieri,species,,1909
4,ciliata,species,,1936
5,diversifolia,species,,1897
6,microphylla,variety,diversifolia,1911
7,hirsuta,species,,1897
8,inermis,species,,1891
9,javanica,species,,1902
10,microphylla,variety,javanica,1932
11,ledermannii,species,,1978
12,macrophylla,species,,1877
13,parvifolia,species,,1839
14,microphylla,variety,parvifolia,1978
15,rotundifolia,species,,1891
16,rubrostipulata,species,,1897
17,speciosa,species,,1897
18,stipulosa,species,,1891
19,tubulosa,species,,1891
