,city,name
0,EDINA,Southdale Transit Ctr & JC Penney
1,EDINA,Southdale Transit Ctr & JC Penney
2,BLOOMINGTON,Normandale College & Entrance
3,BLOOMINGTON,Normandale College & Entrance
4,BLOOMINGTON,Normandale College & Entrance
5,BLOOMINGTON,Normandale College & Entrance
6,EDEN PRAIRIE,SW Station P&R & Technology Dr
7,EDEN PRAIRIE,SW Station P&R & Technology Dr
8,EDEN PRAIRIE,SW Station P&R - Out & Technology Dr
9,EDEN PRAIRIE,SW Station P&R - Out & Technology Dr
10,RICHFIELD,Best Buy Headqtrs & 76 St-Main En
11,RICHFIELD,Best Buy Headqtrs & 76 St-Main En
12,CHANHASSEN,SouthWest Village P&R & Great Plains Blvd
13,CHANHASSEN,SouthWest Village P&R & Great Plains Blvd
14,CHASKA,East Creek Station P&R & Hwy 41 / Hwy 212
15,CHASKA,East Creek Station P&R & Hwy 41 / Hwy 212
