,type
0,story
1,comment
2,story
3,comment
4,comment
5,comment
6,comment
7,comment
8,comment
9,comment
10,comment
11,comment
12,comment
13,comment
14,comment
15,story
16,comment
17,comment
18,comment
19,comment
20,story
21,comment
22,comment
23,story
24,comment
25,comment
26,story
27,comment
28,comment
29,story
30,comment
31,story
32,story
33,comment
34,comment
35,comment
36,comment
37,comment
38,comment
39,comment
40,comment
41,comment
42,comment
43,comment
44,comment
45,comment
46,comment
47,comment
48,story
49,story
50,story
51,comment
52,story
53,story
54,comment
55,comment
56,story
57,comment
58,comment
59,comment
60,comment
61,comment
62,story
63,comment
64,comment
65,story
66,comment
67,story
68,story
69,story
70,comment
