,rank
0,VERBATIM
1,TYPE
2,ID
3,initial_values
4,
5,/initial_values
6,rendering_files
7,TYPE
8,ID
9,VIDEO
10,SVG
11,PNG
12,JPG
13,/rendering_files
14,udp_local_server
15,VERBATIM
16,TYPE
17,ID
18,server
19,server
20,/udp_local_server
21,udp_remote_client
22,VERBATIM
23,TYPE
24,ID
25,client
26,client
27,client
28,/udp_remote_client
29,shader_files
30,VERBATIM
31,TYPE
32,ID
33,filename
34,filename
35,filename
36,filename
37,filename
38,filename
39,filename
40,/shader_files
41,directories
42,snapshots
43,/directories
44,/head
