,name
0,fleet_vehicle_model_access_right
1,fleet_vehicle_tag_access_right
2,fleet_vehicle_state_access_right
3,fleet_vehicle_model_brand_access_right
4,"fleet_vehicle_access_right"""
5,fleet_vehicle_log_services_access_right
6,fleet_vehicle_log_contract_access_right
7,fleet_service_type_access_right
8,access_fleet_vehicle_cost
9,access_fleet_contract_state
10,fleet_vehicle_model_access_right
11,fleet_vehicle_tag_access_right
12,fleet_vehicle_state_access_right
13,fleet_vehicle_odometer_access_right
14,fleet_vehicle_model_brand_access_right
15,fleet_vehicle_access_right
16,fleet_vehicle_log_fuel_access_right
17,fleet_vehicle_log_services_access_right
18,fleet_vehicle_log_contract_access_right
19,fleet_service_type_access_right
20,access_fleet_vehicle_cost
21,access_fleet_contract_state
