,code,gender
0,74,Male
1,84,Female
2,49,Female
3,65,Male
4,63,Female
5,92,Female
6,65,Male
7,80,Female
8,52,Female
9,74,Female
10,60,Male
11,71,Male
12,68,Female
13,68,Female
14,64,Male
15,59,Female
16,58,Female
17,61,Male
18,94,Female
19,62,Female
20,44,Male
21,73,Male
22,62,Male
23,64,Female
24,60,Male
25,67,Male
26,67,Male
27,56,Female
28,90,Female
29,65,Female
30,60,Female
31,31,Male
32,64,Female
33,86,Female
34,64,Female
35,42,Male
36,65,Male
37,50,Female
38,83,Female
39,69,Male
40,76,Female
41,56,Female
42,54,Female
43,38,Male
44,94,Male
45,76,Male
46,64,Male
47,48,Female
48,55,Male
49,66,Female
50,53,Male
51,69,Male
52,50,Male
53,42,Male
54,76,Male
55,54,Male
56,71,Male
57,66,Male
58,74,Female
59,54,Male
60,80,Female
61,60,Female
62,55,Female
63,64,Female
64,103,Female
65,89,Female
66,72,Male
67,55,Female
68,65,Female
69,78,Male
70,68,Female
71,51,Male
72,70,Male
73,78,Male
74,71,Female
75,86,Female
76,76,Male
77,57,Male
78,79,Female
79,62,Male
80,79,Male
81,52,Male
82,66,Male
83,80,Female
84,54,Female
85,91,Female
86,75,Female
87,81,Female
88,65,Female
89,75,Female
90,67,Male
91,81,Female
92,62,Male
93,35,Male
94,48,Male
95,61,Male
96,77,Male
97,90,Female
98,61,Female
99,68,Male
100,63,Male
101,76,Female
102,72,Male
103,53,Male
104,62,Male
105,98,Female
106,88,Female
107,98,Female
108,80,Female
109,65,Female
110,44,Male
111,65,Female
112,74,Male
113,74,Female
114,66,Male
115,66,Female
116,64,Male
117,64,Male
118,57,Male
119,59,Male
120,103,Female
121,58,Male
122,83,Female
123,72,Female
124,71,Male
125,85,Female
126,66,Female
127,85,Female
128,76,Female
129,87,Male
130,83,Male
131,86,Female
132,49,Female
133,85,Female
134,79,Male
135,96,Male
136,66,Male
137,56,Male
138,93,Female
139,114,Female
140,81,Female
141,57,Female
142,79,Male
143,87,Female
144,64,Female
145,94,Female
146,108,Female
147,61,Female
148,70,Male
149,76,Male
150,89,Male
151,68,Male
152,81,Male
153,80,Female
154,69,Female
155,79,Female
156,65,Male
157,60,Female
158,49,Male
159,59,Male
160,54,Male
161,84,Female
162,96,Female
163,83,Female
164,67,Female
165,49,Female
166,35,Male
167,62,Male
168,57,Male
169,65,Female
170,34,Male
171,53,Male
172,54,Female
173,86,Male
174,66,Female
175,79,Female
176,49,Male
177,69,Male
178,69,Female
179,115,Male
180,63,Female
181,79,Female
182,87,Male
183,68,Female
184,60,Male
185,88,Male
186,53,Female
187,68,Male
188,68,Male
189,53,Male
190,66,Male
191,67,Female
192,76,Female
193,19,Female
194,73,Female
195,83,Female
196,77,Female
197,31,Male
198,67,Male
199,59,Female
200,70,Female
201,39,Female
202,65,Female
203,60,Male
204,49,Female
205,72,Female
206,46,Male
207,56,Male
208,77,Female
209,68,Male
210,79,Female
211,55,Female
212,69,Male
213,70,Female
214,74,Female
215,56,Male
216,69,Female
217,64,Male
218,67,Male
219,65,Female
220,56,Male
221,81,Female
222,69,Female
223,76,Female
224,95,Female
225,64,Male
226,98,Female
227,113,Male
228,42,Male
229,70,Male
230,56,Female
231,62,Female
232,64,Female
233,56,Male
234,51,Female
235,88,Male
236,60,Female
237,72,Female
238,83,Female
239,92,Male
240,78,Male
241,64,Female
242,95,Female
243,74,Male
244,85,Female
245,85,Male
246,53,Male
247,90,Male
248,69,Female
249,65,Female
250,91,Female
251,110,Male
252,89,Female
253,69,Female
254,84,Female
255,45,Male
256,77,Male
257,101,Male
258,75,Female
259,42,Female
260,60,Female
261,63,Male
262,66,Female
263,61,Male
264,72,Female
265,69,Male
266,90,Female
267,58,Male
268,91,Female
269,78,Female
270,88,Female
271,49,Male
272,75,Female
273,91,Female
274,61,Male
275,54,Male
276,77,Male
277,84,Male
278,58,Male
279,67,Male
280,69,Male
281,52,Male
282,74,Female
283,68,Male
284,65,Female
285,78,Male
286,72,Male
287,61,Male
288,97,Female
289,46,Male
290,45,Male
291,72,Male
292,63,Female
293,62,Male
294,63,Female
295,58,Male
296,58,Male
297,54,Female
298,118,Female
299,49,Male
300,87,Male
