,duration,language,type
0,153,Java,MoISSI
1,228,Python,MoISSI
2,125,JavaScript,MoISSI
3,273,C++,MoISSI
4,319,Python,MoISSI
5,139,Jupyter Notebook,MoISSI
6,194,Python,MoISSI
7,184,TSQL,MoISSI
8,334,Python,MoISSI
9,267,Python,MoISSI
10,242,Python,MoISSI
11,393,R,MoISSI
12,296,Fortran,MoISSI
13,163,Python,MoISSI
14,351,C++,MoISSI
15,238,Java,MoISSI
16,348,Java,MoISSI
17,218,Rich Text Format,MoISSI
18,260,C++,MoISSI
19,266,C++,MoISSI
20,349,C++,MoISSI
21,220,PLpgSQL,MoISSI
22,334,Python,MoISSI
23,407,C++,MoISSI
24,247,C++,MoISSI
25,82,Fortran,MoISSI
26,310,Python,MoISSI
27,306,C,MoISSI
28,409,C++,MoISSI
29,251,Python,MoISSI
30,532,C,MoISSI
31,343,C++,MoISSI
32,180,JavaScript,MoISSI
33,132,Fortran,MoISSI
34,106,Fortran,MoISSI
35,314,PHP,MoISSI
36,270,Python,MoISSI
37,289,C++,MoISSI
38,458,Python,MoISSI
39,376,Python,MoISSI
40,618,C++,MoISSI
41,139,Jupyter Notebook,MoISSI
42,314,C++,MoISSI
43,341,C++,MoISSI
44,351,C,MoISSI
45,529,Python,MoISSI
46,369,C,MoISSI
47,376,C,MoISSI
48,329,C++,MoISSI
49,243,Python,MoISSI
50,348,C++,MoISSI
51,137,Python,MoISSI
52,423,Python,MoISSI
53,281,C++,MoISSI
54,272,C,MoISSI
55,211,C++,MoISSI
56,249,Python,MoISSI
57,512,Java,MoISSI
58,142,C,SE
59,153,JavaScript,SE
60,258,Scala,SE
61,408,CSS,SE
62,169,Objective-C,SE
63,198,HTML,SE
64,413,Python,SE
65,364,JavaScript,SE
66,467,Python,SE
67,390,Ruby,SE
68,231,Python,SE
69,188,JavaScript,SE
70,186,Java,SE
71,447,Python,SE
72,362,R,SE
73,182,PHP,SE
74,263,Ruby,SE
75,143,Ruby,SE
76,181,JavaScript,SE
77,221,Puppet,SE
78,400,Java,SE
79,244,C,SE
80,127,Ruby,SE
81,181,Objective-C,SE
82,273,C++,SE
83,414,Python,SE
84,243,C++,SE
85,441,Java,SE
86,357,Jupyter Notebook,SE
87,412,C,SE
88,445,Python,SE
89,413,Vim script,SE
90,220,JavaScript,SE
91,412,JavaScript,SE
92,276,Python,SE
93,223,C++,SE
94,312,PHP,SE
95,220,PHP,SE
96,282,C,SE
97,350,C,SE
98,458,C++,SE
99,428,Ruby,SE
100,423,Python,SE
101,364,JavaScript,SE
102,429,Ruby,SE
103,173,JavaScript,SE
104,40,TypeScript,SE
105,212,JavaScript,SE
106,411,C++,SE
107,411,HTML,SE
108,445,JavaScript,SE
109,246,Python,SE
110,441,Python,SE
111,470,Erlang,SE
112,428,JavaScript,SE
113,411,PHP,SE
114,409,JavaScript,SE
115,308,Objective-C,SE
116,447,Ruby,SE
