,name
0,ir_attachment all
1,ir_attachment group_user
2,ir_cron group_cron
3,ir_cron user
4,ir_default group_system
5,ir_exports group_system
6,ir_exports_line group_system
7,ir_fields_converter
8,ir_model group_erp_manager
9,ir_model_constraint group_erp_manager
10,ir_model_relation group_erp_manager
11,ir_model_access_group_erp_manager
12,ir_model_data group_erp_manager
13,ir_model_fields group_erp_manager
14,ir_model_all
15,ir_model_constraint
16,ir_model_relation
17,ir_model_access_all
18,ir_model_data all
19,ir_model_fields all
20,ir_module_category group_user
21,ir_module_module group_user
22,ir_module_module user
23,ir_module_module_dependency group_system
24,ir_module_module_dependency all
25,ir_property group_user
26,ir_property group_manager
27,ir_rule group_user
28,ir_rule group_erp_manager
29,ir_sequence group_user
30,ir_sequence group_system
31,ir_sequence_type group_user
32,ir_sequence_type group_system
33,ir_translation all
34,ir_translation group_system
35,ir_ui_menu group_user
36,ir_ui_menu group_system
37,ir_ui_view group_user
38,ir_ui_view group_system
39,ir_ui_view_custom_group_user
40,ir_ui_view_sc group_user
41,ir_values group_all
42,res_company group_erp_manager
43,res_company group_user
44,res_country group_user_all
45,res_country_state group_user_all
46,res_country group_user
47,res_country_state group_user
48,res_currency group_all
49,res_currency_rate group_all
50,res_currency_rate_type group_all
51,res_currency group_system
52,res_currency_rate group_system
53,res_groups group_erp_manager
54,res_groups group_user
55,res_lang group_all
56,res_lang group_user
57,res_partner group_partner_manager
58,res_partner group_user
59,res_partner_bank group_user
60,res_partner_bank group_partner_manager
61,res_partner_bank_type group_partner_manager
62,res_partner_bank_type group_user
63,res_partner_bank_type_field group_partner_manager
64,res_partner_bank_type_field group_user
65,res_partner_category group_user
66,res_partner_category group_partner_manager
67,res_partner_title group_user
68,res_partner_title group_partner_manager
69,res_request group_user
70,res_request_history group_user
71,res_request group_user all
72,res_request_history group_user all
73,res_request_link group_system
74,res_request_link group_user
75,res_users all
76,res_users group_erp_manager
77,ir_actions_all
78,ir_actions_group_system
79,ir_actions_act_window_all
80,ir_actions_act_window_system
81,ir_actions_act_window_close_all
82,ir_actions_act_window_close_group_system
83,ir_actions_report_xml
84,ir_actions_report_xml_group_system
85,ir_actions_wizard
86,ir_actions_wizard_group_system
87,ir_actions_todo group system
88,workflow_all
89,workflow_group_system
90,workflow_activity_all
91,workflow_activity_group_system
92,workflow_instance_all
93,workflow_transition_all
94,workflow_transition_group_system
95,workflow_triggers_all
96,workflow_triggers_group_system
97,workflow_workitem_all
98,ir_actions_act_window_view_all
99,ir_actions_act_window_view_group_system
100,ir_actions_act_url_all
101,ir_actions_act_url_group_system
102,ir_server_object_lines_all
103,ir_server_object_lines_group_system
104,ir_actions_server_all
105,ir_actions_server_group_system
106,res_bank_group_system
107,res_bank_group_partner_manager
108,res_bank user
109,multi_company_default all
110,multi_company_default Manager
111,ir_filters all
112,ir_filters employee
113,ir_filters_all
114,ir_config_parameter
115,ir_mail_server
116,ir_actions_client all
117,ir_needaction_mixin
