,name
0,MapPartitionsRDD
1,MapPartitionsRDD
2,MapPartitionsRDD
3,MapPartitionsRDD
4,MapPartitionsRDD
5,MapPartitionsRDD
6,MapPartitionsRDD
7,ShuffledRDD
8,MapPartitionsRDD
9,MapPartitionsRDD
10,MapPartitionsRDD
11,MapPartitionsRDD
12,MapPartitionsRDD
13,PartitionwiseSampledRDD
14,MapPartitionsRDD
15,MapPartitionsRDD
16,MapPartitionsRDD
17,MapPartitionsRDD
18,MapPartitionsRDD
19,MapPartitionsRDD
20,MapPartitionsRDD
21,MapPartitionsRDD
22,MapPartitionsRDD
23,PartitionwiseSampledRDD
24,ShuffledRDD
25,MapPartitionsRDD
26,MapPartitionsRDD
27,PartitionwiseSampledRDD
28,hdfs://minli39.sl.cloud9.ibm.com:9000/SparkBench/LogisticRegression/Input
29,hdfs://minli39.sl.cloud9.ibm.com:9000/SparkBench/LogisticRegression/Input
30,hdfs://minli39.sl.cloud9.ibm.com:9000/SparkBench/LogisticRegression/Input
31,hdfs://minli39.sl.cloud9.ibm.com:9000/SparkBench/LogisticRegression/Input
32,hdfs://minli39.sl.cloud9.ibm.com:9000/SparkBench/LogisticRegression/Input
33,MapPartitionsRDD
34,hdfs://minli39.sl.cloud9.ibm.com:9000/SparkBench/LogisticRegression/Input
35,hdfs://minli39.sl.cloud9.ibm.com:9000/SparkBench/LogisticRegression/Input
36,ShuffledRDD
37,MapPartitionsRDD
38,MapPartitionsRDD
39,MapPartitionsRDD
40,MapPartitionsRDD
41,MapPartitionsRDD
42,MapPartitionsRDD
43,MapPartitionsRDD
44,MapPartitionsRDD
