,notes
0,must be unique in the project
1,"Should have the extension (.jpg, .pdf, or .mp3), no spaces or special characters."
2,"You can find the ID of a YouTube video by looking at the end of a Share link, e.g. in https://youtu.be/CVXQ3X6Q8oU the ID is the string after the slash. Make sure this field is empty (no spaces!) for non-youtube items!"
3,primary name of the object
4,"creator/author of the object. Usually given Last, First, with multiple authors separated using semi-colon"
5,"date of creation of original object, given in ISO 8601 format. In this simple project, please use only a single date."
6,"A free text description or abstract of the object. Anything significant about the digital resource not covered elsewhere. Use standard punctuation and grammar to describe the item’s history, physical appearance, contents, abstract, etc."
7,"topics represented in the object, should use a controlled vocabulary. multiple subjects should be separated by a semi-colon"
8,"spatial characteristics of what the object is about, subject-like locations and geographical terms."
9,"lat should expressed in decimal degree format (rather than degrees, minutes, seconds), with 6 decimal points."
10,"longitude should expressed in decimal degree format (rather than degrees, minutes, seconds), with 6 decimal points."
11,"a collection or aggregation that the item is part of, generally a specific collection and the source archives where the materials were digitized from. "
12,"The identifier of object in its original context, as it is labeled in the source collection."
13,"The general genre of object, using the DCMI type vocabulary."
14,"Use for the digital format of the resource, form as an Internet Media Type (IMT) term. For multiple formats, separate values with a semicolon."
15,"language used in the object, ISO 639-3"
16,Free text description of rights status
17,A standardized statement URI from http://rightsstatements.org/en/
