,class,description
0,VertexPipe<TIdVertex;TRevIdVertex;TVertexLabel;TKeyVertex;TValueVertex;TIdEdge;TRevIdEdge;TEdgeLabel;TKeyEdge;TValueEdge;TIdMultiEdge;TRevIdMultiEdge;TMultiEdgeLabel;TKeyMultiEdge;TValueMultiEdge;TIdHyperEdge;TRevIdHyperEdge;THyperEdgeLabel;TKeyHyperEdge;TValueHyperEdge>,Cyclomatic complexity of the method is 9
1,IGenericPropertyGraphExtensions,The method has 9 parameters. Parameters: Graph' Vertex1' Label' Vertex2' Label2' EdgeInitializer' EdgeInitializer2' EdgeId1' EdgeId2
2,IGenericPropertyGraphExtensions,The method has 7 parameters. Parameters: graph' VertexLabel' PropertyKey' IdCreator' EdgeLabel' Direction' RemoveProperty
3,IGenericPropertyVertexExtensions,The method has 5 parameters. Parameters: OutVertex' InVertex' EdgeInitializer' OnDuplicateEdge' AnywayDo
4,IGenericPropertyVertexExtensions,The method has 6 parameters. Parameters: OutVertex' Label' InVertex' EdgeInitializer' OnDuplicateEdge' AnywayDo
5,IGenericPropertyVertexExtensions,The method has 8 parameters. Parameters: OutVertex' EdgeId' Label' InVertex' EdgeInitializer' OnDuplicateEdge' EdgeIdAlreadyUsed' AnywayDo
6,IGenericPropertyVertexExtensions,The method has 5 parameters. Parameters: OutVertex' InVertex' EdgeInitializer' OnDuplicateEdge' AnywayDo
7,IGenericPropertyVertexExtensions,The method has 6 parameters. Parameters: OutVertex' Label' InVertex' EdgeInitializer' OnDuplicateEdge' AnywayDo
8,IGenericPropertyVertexExtensions,The method has 8 parameters. Parameters: OutVertex' EdgeId' Label' InVertex' EdgeInitializer' OnDuplicateEdge' EdgeIdAlreadyUsed' AnywayDo
9,IGenericPropertyVertexExtensions,The method has 5 parameters. Parameters: InVertex' OutVertex' EdgeInitializer' OnDuplicateEdge' AnywayDo
10,IGenericPropertyVertexExtensions,The method has 6 parameters. Parameters: InVertex' Label' OutVertex' EdgeInitializer' OnDuplicateEdge' AnywayDo
11,IGenericPropertyVertexExtensions,The method has 8 parameters. Parameters: InVertex' EdgeId' Label' OutVertex' EdgeInitializer' OnDuplicateEdge' EdgeIdAlreadyUsed' AnywayDo
12,IGenericPropertyVertexExtensions,The method has 5 parameters. Parameters: InVertex' OutVertex' EdgeInitializer' OnDuplicateEdge' AnywayDo
13,IGenericPropertyVertexExtensions,The method has 6 parameters. Parameters: InVertex' Label' OutVertex' EdgeInitializer' OnDuplicateEdge' AnywayDo
14,IGenericPropertyVertexExtensions,The method has 8 parameters. Parameters: InVertex' EdgeId' Label' OutVertex' EdgeInitializer' OnDuplicateEdge' EdgeIdAlreadyUsed' AnywayDo
15,IGenericPropertyGraph,The method has 6 parameters. Parameters: VertexId' Label' VertexInitializer' OnDuplicateVertex' VertexIdAlreadyUsed' AnywayDo
16,IGenericPropertyGraph,The method has 6 parameters. Parameters: OutVertex' Label' InVertex' EdgeInitializer' OnDuplicateEdge' AnywayDo
17,IGenericPropertyGraph,The method has 8 parameters. Parameters: EdgeId' OutVertex' Label' InVertex' EdgeInitializer' OnDuplicateEdge' EdgeIdAlreadyUsed' AnywayDo
18,IGenericPropertyGraph,The method has 5 parameters. Parameters: Id' Label' MultiEdgeInitializer' EdgeSelector' Edges
19,IGenericPropertyGraph,The method has 5 parameters. Parameters: Id' Label' HyperEdgeInitializer' VertexSelector' Vertices
20,IGenericPropertyGraph,The method has 6 parameters. Parameters: Name' Distributed' LongRunning' IsolationLevel' CreationTime' InvalidationTime
21,IQuadStore,The method has 6 parameters. Parameters: Name' Distributed' LongRunning' IsolationLevel' CreationTime' InvalidationTime
22,IQuadStore,The method has 5 parameters. Parameters: Subject' Predicate' Object' Context' Connect
23,IPropertyGraphTraverser,The method has 7 parameters. Parameters: IPropertyGraph' StartVertex' TraversalOrder' FollowThisEdge' MatchEvaluator' VertexMatchesAction' StopEvaluator
24,IGenericPropertyEdgeExtensions,"The length of the statement  ""            return Edge as IReadOnlyGenericPropertyEdge<TIdVertex'    TRevIdVertex'    TVertexLabel'    TKeyVertex'    TValueVertex' "" is 120."
