,type
0,story
1,comment
2,story
3,story
4,story
5,comment
6,comment
7,comment
8,comment
9,story
10,comment
11,story
12,comment
13,comment
14,comment
15,comment
16,story
17,comment
18,comment
19,story
20,comment
21,comment
22,comment
23,comment
24,comment
25,comment
26,comment
27,comment
28,comment
29,comment
30,comment
31,comment
32,comment
33,story
34,story
35,comment
36,comment
37,comment
38,comment
39,comment
40,comment
41,comment
42,comment
43,comment
44,comment
45,comment
46,comment
47,story
48,comment
49,comment
50,comment
51,comment
52,comment
53,comment
54,story
55,comment
56,comment
57,comment
58,story
59,comment
60,comment
61,story
62,comment
63,story
64,comment
65,comment
66,story
67,comment
68,comment
69,comment
70,comment
71,comment
72,comment
73,comment
74,comment
75,comment
76,comment
77,story
78,comment
79,comment
80,comment
81,comment
82,comment
83,comment
84,comment
85,comment
86,story
87,comment
88,comment
89,comment
90,story
91,comment
92,comment
93,comment
94,comment
95,comment
96,comment
97,comment
98,comment
99,comment
100,comment
101,story
102,comment
103,comment
104,comment
105,comment
106,story
107,comment
108,comment
109,comment
110,comment
111,comment
112,comment
113,comment
114,comment
115,comment
116,comment
117,comment
118,comment
119,comment
120,comment
121,comment
122,comment
123,comment
124,comment
125,comment
126,comment
127,comment
128,comment
129,story
130,comment
131,comment
132,comment
133,comment
134,comment
135,comment
136,comment
137,comment
