,name,type
0,35-27 Rue de Thionville,route
1,La Villette,parking point_of_interest establishment
2,The Logistic Company,moving_company point_of_interest establishment
3,Kani monte meubles,moving_company storage point_of_interest establishment
4,Appartements d'Hébergement Temporaire par la Fondation Maison des Champs,point_of_interest establishment
5,Solis Holding,finance point_of_interest establishment
6,Benharrous Mouchi Maurice,point_of_interest establishment
7,Theil Harald,point_of_interest establishment
8,Garage,lodging point_of_interest establishment
9,Kedar Paris Stay 2018,lodging point_of_interest establishment
10,Masta,lodging point_of_interest establishment
11,L’association AVVENTURE DI VITA,point_of_interest establishment
12,bijoux-sorval,point_of_interest establishment
13,Tesfamariam,point_of_interest establishment
14,goldjujubee,point_of_interest establishment
15,DRS EXPERT CONSEIL,point_of_interest establishment
16,Omar,park point_of_interest establishment
17,vélOstéo,health point_of_interest establishment
18,Dc Fiduciaire,accounting finance point_of_interest establishment
19,Paris,locality political
20,Mikve Les Eaux Vives,point_of_interest establishment
21,Reconcil,point_of_interest establishment
22,Granier Julien,point_of_interest establishment
23,To Be Technology,point_of_interest establishment
24,Résidence Inn,point_of_interest establishment
25,Napoleone Tour,travel_agency point_of_interest establishment
26,Fondation Communautaire pour l'Enseignement et l'Education (FCEE),point_of_interest establishment
