,class,description
0,VimHostImpl,The method has 5 parameters. Parameters: protectedOperations' textBufferFactoryService' textEditorFactoryService' textDocumentFactoryService' editorOperationsFactoryService
1,VimHostImpl,The length of the parameter editorOperationsFactoryService is 30.
2,BlockCaretControllerTest,"The length of the statement  ""            _buffer.Raise(x => x.KeyInputProcessed += null' new KeyInputProcessedEventArgs(KeyInputUtil.EnterKey' ProcessResult.NotHandled)); "" is 129."
3,BlockCaretTest,"The length of the statement  ""            _blockCaretRaw = new BlockCaret(_vimBufferData.Object' _classificationFormatMap.Object' _formatMap.Object' _layer.Object' new ControlCharUtil()' ProtectedOperations); "" is 166."
4,CharDisplayTaggerSourceTest,"The length of the statement  ""            var textFormattingProperties = TextFormattingRunProperties.CreateTextFormattingRunProperties(typeface' 10.0' Colors.Black); "" is 123."
5,MiscTest,"The length of the statement  ""                _vimBuffer.RaiseSwitchedMode(new SwitchModeEventArgs(_vimBuffer.NormalMode' _vimBuffer.NormalModeImpl' ModeArgument.None)); "" is 123."
6,CommandMarginUtilTest,"The length of the statement  ""            // span3 selection is within one line and includes the CRLF at the end of the line' so the the display should be the length of the line + 1 "" is 139."
7,DisplayWindowBrokerTest,"The length of the statement  ""            _quickInfoBroker.Setup(x => x.GetSessions(_textView.Object)).Returns(new List<IQuickInfoSession>().AsReadOnly()).Verifiable(); "" is 126."
8,IsDirtyTest,"The length of the statement  ""                var projectionBuffer = CreateProjectionBuffer(textDocument1.TextBuffer.GetExtent()' textDocument2.TextBuffer.GetExtent()); "" is 122."
9,IsDirtyTest,"The length of the statement  ""                var projectionBuffer = CreateProjectionBuffer(textDocument1.TextBuffer.GetExtent()' textDocument2.TextBuffer.GetExtent()); "" is 122."
10,IsDirtyTest,"The length of the statement  ""                var projectionBuffer = CreateProjectionBuffer(textDocument1.TextBuffer.GetExtent()' textDocument2.TextBuffer.GetExtent()); "" is 122."
11,IsDirtyTest,"The length of the statement  ""                var projectionBuffer = CreateProjectionBuffer(textDocument1.TextBuffer.GetExtent()' textDocument2.TextBuffer.GetExtent()); "" is 122."
12,KeyDownTest,"The length of the statement  ""                _mockVimBuffer.Setup(x => x.Process(It.IsAny<KeyInput>())).Returns(ProcessResult.NewHandled(ModeSwitch.NoSwitch)).Verifiable(); "" is 127."
13,KeyDownTest,"The length of the statement  ""                _mockVimBuffer.Setup(x => x.Process(It.IsAny<KeyInput>())).Returns(ProcessResult.NewHandled(ModeSwitch.NoSwitch)).Verifiable(); "" is 127."
14,VimKeyProcessorTest,"The constructor ""VimKeyProcessorTest"" calls a virtual method ""CreateKeyProcessor""."
15,SpecialToKeyInputTest,The following statement contains a magic number: i <= 12
16,BlockCaretControllerTest,The following statement contains a magic number: _caret.SetupSet(x => x.CaretOpacity = 0.01d).Verifiable();
17,CharDisplayTaggerSourceTest,The following statement contains a magic number: var textFormattingProperties = TextFormattingRunProperties.CreateTextFormattingRunProperties(typeface' 10.0' Colors.Black);
18,GetTagsTest,The following statement contains a magic number: var tags = _source.GetTags(_textBuffer.GetSpan(0' 3));
19,GetTagsTest,"The following statement contains a magic number: Create(""d"" + (char)29 + ""g"");"
20,GetTagsTest,The following statement contains a magic number: var tags = _source.GetTags(_textBuffer.GetSpan(0' 3));
