,species,rank,year
0,Eriomycopsis,genus,1910
1,acrophioglossa,species,1954
2,africana,species,1942
3,angustispora,species,1942
4,aristata,species,1978
5,asterinae,species,1942
6,biseptata,species,1956
7,bomplandi,species,1910
8,bonplandi,species,
9,bonplandii,species,
10,bosquieae,species,1942
11,chinensis,species,1948
12,chorleyi,species,1942
13,citrifolia,species,1993
14,endogena,species,
15,englerulae,species,1944
16,flagellata,species,1942
17,fusarioides,species,1954
18,guaranitica,species,1994
19,hamata,species,1942
20,lasiosphaeriicola,species,1998
21,meliolae,species,1942
22,meliolinae,species,1947
23,minima,species,1942
24,minuta,species,1972
25,paraensis,species,1965
26,robusta,species,1942
27,schiffnerulae,species,1942
28,sclerochitonis,species,1942
29,sigmoidea,species,
30,tecleae,species,
31,tenuis,species,1927
32,trichiliae,species,1942
33,ugandae,species,1942
