,type
0,BackwardsCompatSqliteJournalSpec
1,BackwardsCompatSqliteSnapshotStoreSpec
2,BatchingSqliteCurrentEventsByPersistenceIdSpec
3,BatchingSqliteCurrentEventsByTagSpec
4,BatchingSqliteCurrentPersistenceIdsSpec
5,BatchingSqliteEventsByPersistenceIdSpec
6,BatchingSqliteEventsByTagSpec
7,BatchingSqliteJournalConnectionFailureSpec
8,BatchingSqliteJournalSpec
9,BatchingSqlitePersistenceIdSpec
10,SqliteJournalPerfSpec
11,SqliteCurrentEventsByPersistenceIdSpec
12,SqliteCurrentEventsByTagSpec
13,SqliteCurrentPersistenceIdsSpec
14,SqliteEventsByPersistenceIdSpec
15,SqliteEventsByTagSpec
16,SqlitePersistenceIdsSpec
17,SqliteJournalSerializationSpec
18,SqliteSnapshotStoreSerializationSpec
19,SqliteConfigSpec
20,SqliteJournalConnectionFailureSpec
21,SqliteJournalSpec
22,SqliteSnapshotStoreConnectionFailureSpec
23,SqliteSnapshotStoreSpec
