,type
0,comment
1,story
2,story
3,comment
4,comment
5,comment
6,comment
7,comment
8,story
9,comment
10,story
11,comment
12,story
13,comment
14,comment
15,comment
16,comment
17,comment
18,story
19,story
20,story
21,story
22,comment
23,comment
24,comment
25,comment
26,comment
27,comment
28,comment
29,story
30,comment
31,story
32,story
33,comment
34,comment
35,comment
36,story
37,comment
38,story
39,story
40,story
41,story
42,comment
43,comment
44,comment
45,comment
46,story
47,story
48,comment
49,comment
50,comment
51,story
52,comment
53,story
54,comment
55,comment
56,story
57,comment
58,comment
59,comment
60,comment
61,comment
62,comment
63,comment
64,comment
65,comment
66,comment
67,comment
68,comment
69,comment
70,story
71,comment
72,story
73,comment
74,story
75,story
76,story
77,story
78,comment
79,comment
80,story
81,comment
82,story
83,story
84,story
85,story
86,story
87,comment
88,comment
89,comment
90,comment
91,story
92,comment
93,comment
94,comment
95,comment
96,story
97,story
98,comment
99,comment
100,comment
101,story
102,comment
103,comment
104,comment
105,comment
106,comment
107,story
108,comment
109,comment
110,story
111,comment
112,story
113,comment
114,story
115,comment
116,comment
117,comment
118,comment
119,comment
120,comment
121,story
122,comment
123,comment
124,comment
125,story
126,story
127,comment
128,story
129,comment
130,comment
