,component,product,status
0,releng,GEF3D,NEW
1,examples,GEF3D,NEW
2,draw3d,GEF3D,NEW
3,draw3d,GEF3D,NEW
4,draw3d,GEF3D,NEW
5,draw3d,GEF3D,NEW
6,draw3d,GEF3D,NEW
7,draw3d,GEF3D,NEW
8,draw3d,GEF3D,NEW
9,draw3d,GEF3D,NEW
10,draw3d,GEF3D,NEW
11,draw3d,GEF3D,NEW
12,draw3d,GEF3D,NEW
13,draw3d,GEF3D,NEW
14,draw3d,GEF3D,NEW
15,draw3d,GEF3D,NEW
16,draw3d,GEF3D,NEW
17,draw3d,GEF3D,NEW
18,draw3d,GEF3D,NEW
19,draw3d,GEF3D,NEW
20,draw3d,GEF3D,NEW
21,draw3d,GEF3D,NEW
22,draw3d,GEF3D,NEW
23,draw3d,GEF3D,NEW
24,draw3d,GEF3D,NEW
25,draw3d,GEF3D,NEW
26,draw3d,GEF3D,NEW
27,gef3d,GEF3D,NEW
28,gef3d,GEF3D,NEW
29,gef3d,GEF3D,NEW
30,gef3d,GEF3D,NEW
31,gef3d,GEF3D,NEW
32,gef3d,GEF3D,NEW
33,gef3d,GEF3D,NEW
34,gef3d,GEF3D,NEW
35,gef3d,GEF3D,NEW
36,gef3d,GEF3D,NEW
37,gef3d,GEF3D,NEW
38,gef3d,GEF3D,NEW
39,gef3d,GEF3D,NEW
40,gef3d,GEF3D,NEW
41,gef3d,GEF3D,NEW
42,draw3d,GEF3D,NEW
43,draw3d,GEF3D,NEW
44,draw3d,GEF3D,NEW
45,gef3d,GEF3D,ASSIGNED
46,draw3d,GEF3D,ASSIGNED
47,draw3d,GEF3D,RESOLVED
48,draw3d,GEF3D,RESOLVED
49,draw3d,GEF3D,RESOLVED
50,draw3d,GEF3D,RESOLVED
51,draw3d,GEF3D,RESOLVED
52,gef3d,GEF3D,RESOLVED
53,draw3d,GEF3D,RESOLVED
54,gef3d,GEF3D,RESOLVED
55,draw3d,GEF3D,RESOLVED
56,draw3d,GEF3D,RESOLVED
57,draw3d,GEF3D,RESOLVED
58,draw3d,GEF3D,RESOLVED
59,gef3d,GEF3D,RESOLVED
60,draw3d,GEF3D,RESOLVED
61,draw3d,GEF3D,RESOLVED
62,misc,GEF3D,RESOLVED
63,draw3d,GEF3D,RESOLVED
64,gef3d,GEF3D,RESOLVED
65,draw3d,GEF3D,RESOLVED
66,examples,GEF3D,RESOLVED
67,gef3d,GEF3D,RESOLVED
68,draw3d,GEF3D,RESOLVED
69,doc,GEF3D,RESOLVED
70,doc,GEF3D,RESOLVED
71,doc,GEF3D,RESOLVED
72,draw3d,GEF3D,RESOLVED
73,draw3d,GEF3D,RESOLVED
74,draw3d,GEF3D,RESOLVED
75,draw3d,GEF3D,RESOLVED
76,draw3d,GEF3D,RESOLVED
77,draw3d,GEF3D,RESOLVED
78,draw3d,GEF3D,RESOLVED
79,draw3d,GEF3D,RESOLVED
80,draw3d,GEF3D,RESOLVED
81,draw3d,GEF3D,RESOLVED
82,draw3d,GEF3D,RESOLVED
83,draw3d,GEF3D,RESOLVED
84,draw3d,GEF3D,RESOLVED
85,draw3d,GEF3D,RESOLVED
86,draw3d,GEF3D,RESOLVED
87,draw3d,GEF3D,RESOLVED
88,draw3d,GEF3D,RESOLVED
89,draw3d,GEF3D,RESOLVED
90,examples,GEF3D,RESOLVED
91,examples,GEF3D,RESOLVED
92,examples,GEF3D,RESOLVED
93,gef3d,GEF3D,RESOLVED
94,gef3d,GEF3D,RESOLVED
95,gef3d,GEF3D,RESOLVED
96,gef3d,GEF3D,RESOLVED
97,gef3d,GEF3D,RESOLVED
98,gef3d,GEF3D,RESOLVED
99,misc,GEF3D,RESOLVED
100,draw3d,GEF3D,RESOLVED
101,draw3d,GEF3D,RESOLVED
102,draw3d,GEF3D,RESOLVED
103,draw3d,GEF3D,RESOLVED
104,draw3d,GEF3D,RESOLVED
105,draw3d,GEF3D,RESOLVED
106,draw3d,GEF3D,RESOLVED
107,draw3d,GEF3D,RESOLVED
108,draw3d,GEF3D,RESOLVED
109,draw3d,GEF3D,RESOLVED
110,draw3d,GEF3D,RESOLVED
111,draw3d,GEF3D,RESOLVED
112,draw3d,GEF3D,RESOLVED
113,draw3d,GEF3D,RESOLVED
114,draw3d,GEF3D,VERIFIED
115,gef3d,GEF3D,CLOSED
116,draw3d,GEF3D,CLOSED
117,draw3d,GEF3D,CLOSED
118,gef3d,GEF3D,CLOSED
119,misc,GEF3D,CLOSED
120,releng,GEF3D,CLOSED
121,draw3d,GEF3D,CLOSED
