,type
0,when_checking_if_a_collection_contains_elements_that_match_a_func
1,when_checking_if_a_collection_contains_elements_that_do_not_match_a_func
2,when_checking_if_a_collection_contains_only_elements_that_match_a_func
3,when_a_list_contains_an_element_of_another_list
4,when_a_list_not_contains_an_element_of_another_list
5,when_a_null_string_is_asserted_on
6,when_an_empty_string_is_asserted_on
7,when_an_non_empty_string_is_asserted_on
8,when_a_type_assertion_fails
9,when_checking_if_an_item_matches_a_func
10,when_checking_if_an_item_matches_a_func_and_the_check_fails
11,when_comparing_different_classes_with_equals_for_equality
12,when_comparing_different_classes_with_should_equal_for_equality
13,Money
14,Franc
15,when_asserting_that_a_value_should_be_close_to_another_value
16,and_values_are_of_type__double__
17,and_default_tolerance_is_used
18,and_actual_is_within_the_tolerance
19,and_actual_is_not_within_the_tolerance
20,and_custom_tolerance_is_used
21,and_values_are_of_type__float__
22,and_values_are_of_type__decimal__
23,and_values_are_of_type__TimeSpan__
24,and_values_are_of_type__DateTime__
25,when_asserting_object_is_like_expected_key_values
26,Dummy
27,with_correct_key_values
28,with_incorrect_key_value
29,with_missing_key
30,with_multiple_errors
31,with_using_object_multiple_times_in_expected_object_graph
32,with_different_types
33,and_object_should_equal_integer
34,and_integer_should_equal_object
35,when_asserting_object_is_like_expected_array
36,with_correct_values
37,with_no_values
38,with_incorrect_values
39,with_incorrect_length
40,with_using_object_multiple_times_in_expected_array
41,when_asserting_object_is_like_expected_nested_object
42,NestedDummy
43,with_missing_value
44,when_asserting_that_two_objects_of_the_same_concrete_type_are_like_each_other
45,and_the_objects_are_similar
46,and_the_objects_are_different
47,and_the_objects_are_different_and_have_null_values
48,when_asserting_that_two_objects_containing_arrays_as_properties_are_like_each_other
49,and_the_objects_are_different_and_the_actual_object_has_a_null_value
50,when_asserting_that_two_objects_containing_collections_as_properties_are_like_each_other
51,ListDummy
52,and_the_objects_differ
53,and_the_objects_differ_and_have_null_values
54,when_node_with_circular_references
55,Node
56,and_the_objects_are_equal
57,and_the_objects_differ_by_string_field
58,and_expected_has_circular_reference
59,and_actual_has_circular_reference
60,and_the_object_graph_is_similar
61,and_the_objects_differ_by_referencing_node
62,and_the_node_has_indirect_circular_reference
63,when_node_with_inner_static_node
64,when_complex_type_with_circular_references_are_in_collection
65,and_the_elements_are_similar
66,and_the_elements_differ
67,and_the_elements_reference_each_other
68,when_comparing_two_long_unequal_strings_with_difference_in_the_middle
69,when_comparing_two_strings_with_different_length
70,when_comparing_two_uneqal_strings_with_same_length
71,when_comparing_two_uneqal_strings_with_difference_on_start
72,when_comparing_a_string_and_null
73,when_comparing_two_unequal_numbers
74,when_comparing_two_unequal_strings_with_difference_in_the_end
75,when_comparing_two_unequal_strings_with_difference_at_the_start
76,when_comparing_two_strings_with_different_lengths
77,when_getting_an_object_graph
78,with_property
79,with_field
80,with_readonly_field
81,with_property_and_field
82,when_getting_a_sequence_graph_with_an_array
83,with_no_values
84,with_values
85,when_getting_a_sequence_graph_with_an_IEnumerable
86,when_no_values
87,when_values
88,when_getting_a_literal_graph
89,with_a_string
90,with_an_int
91,when_expected_Inner_value_is_null
92,when_actual_Inner_value_is_null
93,when_actual_and_expected_value_are_null
94,ObjectWithField
95,ObjectWithReadOnlyField
96,ObjectWithPropertyAndField
97,Model
98,InnerModel
