,type
0,comment
1,story
2,comment
3,comment
4,story
5,comment
6,comment
7,comment
8,comment
9,comment
10,story
11,comment
12,comment
13,comment
14,story
15,comment
16,comment
17,comment
18,comment
19,comment
20,story
21,comment
22,comment
23,comment
24,comment
25,story
26,comment
27,story
28,comment
29,story
30,comment
31,story
32,comment
33,comment
34,comment
35,comment
36,comment
37,comment
38,comment
39,comment
40,story
41,comment
42,comment
43,comment
44,comment
45,comment
46,comment
47,comment
48,comment
49,comment
50,comment
51,comment
52,story
53,story
54,comment
55,comment
56,comment
57,comment
58,comment
59,comment
60,comment
61,comment
62,comment
63,comment
64,comment
65,comment
66,comment
67,comment
68,comment
69,comment
70,comment
71,comment
72,comment
73,story
74,comment
75,comment
76,story
77,comment
78,comment
79,comment
80,comment
81,comment
82,comment
83,comment
84,comment
85,comment
86,comment
87,comment
88,comment
89,comment
90,comment
91,comment
92,story
93,comment
94,comment
95,comment
96,comment
97,comment
98,comment
99,comment
100,comment
101,comment
102,comment
103,comment
104,story
105,comment
106,comment
107,comment
108,comment
109,comment
110,comment
111,comment
112,comment
113,comment
114,comment
115,comment
116,comment
117,story
118,comment
119,comment
120,comment
121,story
122,comment
123,comment
124,comment
125,comment
126,story
127,comment
128,comment
129,story
130,comment
131,comment
132,comment
133,comment
134,comment
135,comment
136,comment
137,comment
